0,I went to the Kemah boardwalk with my boyfriend. It made me think of times I went vacationing with my family. All I thought about was being at home again and being able to relive those moments.<|endoftext|>,Yes I love to reminice<|endoftext|>
1,I went to the Kemah boardwalk with my boyfriend. It made me think of times I went vacationing with my family. All I thought about was being at home again and being able to relive those moments.<|endoftext|>,that ' s awesome . i bet you were very proud of him . <|endoftext|>
0,My dog died a few years ago after I had my son.  It was right around Christmas and I had the dog for fourteen years.<|endoftext|>,Im sorry to hear that. I have never had a dog. What was your experience of the dog?<|endoftext|>
1,My dog died a few years ago after I had my son.  It was right around Christmas and I had the dog for fourteen years.<|endoftext|>,Why don't you get another job?<|endoftext|>
0,My dog died a few years ago after I had my son.  It was right around Christmas and I had the dog for fourteen years. The dog was there with my throughout my life. He saw me through boyfriends and friends.<|endoftext|>,I am really sorry to hear that. What was the dogs name?<|endoftext|>
1,My dog died a few years ago after I had my son.  It was right around Christmas and I had the dog for fourteen years. The dog was there with my throughout my life. He saw me through boyfriends and friends.<|endoftext|>,You must be an expert on nutrition then!<|endoftext|>
0,hello<|endoftext|>,Hello How are you and what is your story chat about today?<|endoftext|>
1,hello<|endoftext|>,i am sure you will be fine . <|endoftext|>
0,hello I locked my keys in my car about a week ago. It was 95 degrees outside and I was at the store getting groceries.<|endoftext|>,OMG wow.... i hope you got it open quick!<|endoftext|>
1,hello I locked my keys in my car about a week ago. It was 95 degrees outside and I was at the store getting groceries.<|endoftext|>,do you especially enjoy macadamia nuts or just eating?<|endoftext|>
0,Hello<|endoftext|>,"Hi, a few months ago, my mother found some stray dogs that were starving, so she told us about them. Of course, we brought the poor babies to our house, a mother dog and her two puppies. My heart went out to them, as their ribs were showing, but they were still so loving and sweet.<|endoftext|>"
1,Hello<|endoftext|>,did he enjoy the toys><|endoftext|>
0,Hello Oh no im so sorry to hear that :/ Thats good that you took them in<|endoftext|>,"Yes, I really felt so much sympathy for them and we all really liked them. We already had several pets, so I wasn't going to keep them, but I wanted to help them get better and find them a good home. We did for all of them, with the puppies being able to stay together.<|endoftext|>"
1,Hello Oh no im so sorry to hear that :/ Thats good that you took them in<|endoftext|>,i am sure you will be able to get a new one ? <|endoftext|>
0,I wanted to let you know recently i saw a younger man helping an old lady who fell to the ground. Its nice to see people helping others<|endoftext|>,That is really nice to see... I bet it made you feel good! So sweet.<|endoftext|>
1,I wanted to let you know recently i saw a younger man helping an old lady who fell to the ground. Its nice to see people helping others<|endoftext|>,Ooh how nice! Do you have any guesses as to what she may be making you?<|endoftext|>
0,I wanted to let you know recently i saw a younger man helping an old lady who fell to the ground. Its nice to see people helping others yeah it made me feel great :)<|endoftext|>,Nice to still see that behavior in todays world. :)<|endoftext|>
1,I wanted to let you know recently i saw a younger man helping an old lady who fell to the ground. Its nice to see people helping others yeah it made me feel great :)<|endoftext|>,That is great! Hopefully he continues to be<|endoftext|>
0,"So this one time my grandmother gave me a scooter, it was the best gift ever, I was really happy<|endoftext|>","Thats sweet that you remember that, how old were you?<|endoftext|>"
1,"So this one time my grandmother gave me a scooter, it was the best gift ever, I was really happy<|endoftext|>",i ' m not sure what i ' m a lot of kids . <|endoftext|>
0,"So this one time my grandmother gave me a scooter, it was the best gift ever, I was really happy I was around 10 years old I think, it was quite a long time ago for me now haha!<|endoftext|>",I wont make you reveal your age! lol :p<|endoftext|>
1,"So this one time my grandmother gave me a scooter, it was the best gift ever, I was really happy I was around 10 years old I think, it was quite a long time ago for me now haha!<|endoftext|>",That's good. I assume you have studied hard and are prepared?<|endoftext|>
0,"I was extremely lucky when my girlfriend said she would date me, she is my world now.<|endoftext|>",That's wonderful. How long have you guys been dating?<|endoftext|>
1,"I was extremely lucky when my girlfriend said she would date me, she is my world now.<|endoftext|>",that ' s good to hear . i hope he is a good friend ! <|endoftext|>
0,"I was extremely lucky when my girlfriend said she would date me, she is my world now. We have been together for close to 5 months now, so not very long haha!<|endoftext|>",Time flies by pretty fast. Could be together 10 years from now!<|endoftext|>
1,"I was extremely lucky when my girlfriend said she would date me, she is my world now. We have been together for close to 5 months now, so not very long haha!<|endoftext|>","That is great, did you have fun?<|endoftext|>"
0,I started a new job about a month ago and it's going really well.<|endoftext|>,congratualtions. what do you do?<|endoftext|>
1,I started a new job about a month ago and it's going really well.<|endoftext|>,that ' s great ! i hope you get the job ! <|endoftext|>
0,I started a new job about a month ago and it's going really well. I work in I.T. for the provincial government in Canada :)<|endoftext|>,oh wow. we're practically neighbors.<|endoftext|>
1,I started a new job about a month ago and it's going really well. I work in I.T. for the provincial government in Canada :)<|endoftext|>,I bet they didn't.  I like to look at experiences as part of our journey and teaches us to have compassion for others in similar situations.  So glad you're alright! Hope you own a helmet!<|endoftext|>
0,"So my friend built a deck and it turned out amazing, I didn't know he had it in him.<|endoftext|>",How big was the deck?<|endoftext|>
1,"So my friend built a deck and it turned out amazing, I didn't know he had it in him.<|endoftext|>",i am sure you will be fine . <|endoftext|>
0,"So my friend built a deck and it turned out amazing, I didn't know he had it in him. I think its probably about 20 feet by 25 feet? I'm bad at guessing that kind of stuff hah<|endoftext|>",Wow that is big.<|endoftext|>
1,"So my friend built a deck and it turned out amazing, I didn't know he had it in him. I think its probably about 20 feet by 25 feet? I'm bad at guessing that kind of stuff hah<|endoftext|>",i ' m sorry to hear that . i hope you guys get to her a good idea . <|endoftext|>
0,My girlfriends really quiet and she tends to scare me a lot.<|endoftext|>,What is scary about what she is doing? I'm not quite understanding what you mean.<|endoftext|>
1,My girlfriends really quiet and she tends to scare me a lot.<|endoftext|>,i am glad you ' re able to get a new car . <|endoftext|>
0,"My girlfriends really quiet and she tends to scare me a lot. Well, when shes dealing with her own personal issues she tends to kind of just vanish, I haven't talked to her in a few days and it's making me worry.<|endoftext|>","Oh wow, I can see why you're worrying. You should really talk to her about all this if she comes around soon.<|endoftext|>"
1,"My girlfriends really quiet and she tends to scare me a lot. Well, when shes dealing with her own personal issues she tends to kind of just vanish, I haven't talked to her in a few days and it's making me worry.<|endoftext|>",i hope you do well <|endoftext|>
0,I have to fill out forms all day so I scripted a program that does half of it for me and it works really well!<|endoftext|>,Thats great. Did you create the script?<|endoftext|>
1,I have to fill out forms all day so I scripted a program that does half of it for me and it works really well!<|endoftext|>,"i am not sure , but i ' m sure it was a lot of people who care about you . <|endoftext|>"
0,"I have to fill out forms all day so I scripted a program that does half of it for me and it works really well! Yeah, had to google a bit of it but it worked out well.<|endoftext|>",I love google. It is my favorite search engine.<|endoftext|>
1,"I have to fill out forms all day so I scripted a program that does half of it for me and it works really well! Yeah, had to google a bit of it but it worked out well.<|endoftext|>",oh no ! i hope he gets a good friend . <|endoftext|>
0,I was extremely relieved when I found out my dad beat cancer.<|endoftext|>,Thats wonderful news! Its such a nasty disease! How long has he been clear?<|endoftext|>
1,I was extremely relieved when I found out my dad beat cancer.<|endoftext|>,That is very cool. What took you all around the world? What was your favourite place?<|endoftext|>
0,I was extremely relieved when I found out my dad beat cancer. About 2 years now.<|endoftext|>,Well I hope he has 100 more years to go! :)<|endoftext|>
1,I was extremely relieved when I found out my dad beat cancer. About 2 years now.<|endoftext|>,Am doing well thanks and you?<|endoftext|>
0,My girlfriend hasn't talked to me in a few days and I'm struggling to keep it together but I am at the moment.<|endoftext|>,Have you tried to call her?<|endoftext|>
1,My girlfriend hasn't talked to me in a few days and I'm struggling to keep it together but I am at the moment.<|endoftext|>,"Yes, my friends are coming with me. :)<|endoftext|>"
0,"My girlfriend hasn't talked to me in a few days and I'm struggling to keep it together but I am at the moment. I have, but she's going through a rough time and likes to seclude herself.<|endoftext|>",Maybe give her space.<|endoftext|>
1,"My girlfriend hasn't talked to me in a few days and I'm struggling to keep it together but I am at the moment. I have, but she's going through a rough time and likes to seclude herself.<|endoftext|>",Oh no! Was anyone hurt?<|endoftext|>
0,My grandma gave me a stone and said it was my birthstone and I hold it very close to my heart now.<|endoftext|>,What birthstone is it.<|endoftext|>
1,My grandma gave me a stone and said it was my birthstone and I hold it very close to my heart now.<|endoftext|>,i love the beach ! i love the beach . <|endoftext|>
0,My grandma gave me a stone and said it was my birthstone and I hold it very close to my heart now. It is amethyst.<|endoftext|>,What birthstone is it?<|endoftext|>
1,My grandma gave me a stone and said it was my birthstone and I hold it very close to my heart now. It is amethyst.<|endoftext|>,"i have not , but i have not ? <|endoftext|>"
0,I play some competitive video games and I think I'm pretty good at one of them.<|endoftext|>,I love to play Madden.<|endoftext|>
1,I play some competitive video games and I think I'm pretty good at one of them.<|endoftext|>,i am sorry to hear that . i hope you can get a lot of fun ! <|endoftext|>
0,I play some competitive video games and I think I'm pretty good at one of them. Do you play Madden often?<|endoftext|>,"Yes, every day.<|endoftext|>"
1,I play some competitive video games and I think I'm pretty good at one of them. Do you play Madden often?<|endoftext|>,that ' s awesome ! i bet you are very proud of him . <|endoftext|>
0,I haven't been able to talk to my girlfriend in a few days and it's making me quite sad.<|endoftext|>,Where is she?<|endoftext|>
1,I haven't been able to talk to my girlfriend in a few days and it's making me quite sad.<|endoftext|>,i ' m sure it was a good idea . <|endoftext|>
0,"I haven't been able to talk to my girlfriend in a few days and it's making me quite sad. She's in the same city as me, but she's going through a hard time and has decided to seclude herself so I can't reach her.<|endoftext|>",Just give her space.<|endoftext|>
1,"I haven't been able to talk to my girlfriend in a few days and it's making me quite sad. She's in the same city as me, but she's going through a hard time and has decided to seclude herself so I can't reach her.<|endoftext|>","Maybe if we weren't so attached to being creatures of comfort. Some things we just can't let go of, wouldn't exist without some poor shmuck having to do the dirty work. I guess we're all that shmuck to someone, someway or another.<|endoftext|>"
0,My daughter is very smart. She learns things really quickly.<|endoftext|>,Thats great.<|endoftext|>
1,My daughter is very smart. She learns things really quickly.<|endoftext|>,You should keep an eye on him older people are more prone to getting sick.<|endoftext|>
0,"My daughter is very smart. She learns things really quickly. Yes, she picks up on things that I didn't even think she knew about.<|endoftext|>",Did you teach her?<|endoftext|>
1,"My daughter is very smart. She learns things really quickly. Yes, she picks up on things that I didn't even think she knew about.<|endoftext|>",Finding a buyer can be tough.  You have a good agent?<|endoftext|>
0,I can't believe how big the waves are. Hurricane Chris amped up my summer.<|endoftext|>,Did you stay and ride it out? I bet it was quite a thing to see!<|endoftext|>
1,I can't believe how big the waves are. Hurricane Chris amped up my summer.<|endoftext|>,i am glad you had a good time ! <|endoftext|>
0,"I can't believe how big the waves are. Hurricane Chris amped up my summer. Yes, I've been surfing for ever. Only three of us in the water.<|endoftext|>",That must be so much fun. I have never surfed but love to be on a boat.<|endoftext|>
1,"I can't believe how big the waves are. Hurricane Chris amped up my summer. Yes, I've been surfing for ever. Only three of us in the water.<|endoftext|>",Oh? Big decision. I hope you feel good about it!<|endoftext|>
0,"Yes, I've been surfing for ever. Only three of us in the water. You are never to old to start. I'm teaching my mate and he is 70 I think. Hopefully I have a boat soon.'<|endoftext|>",Wow I hope I am fit enough at 70 to surf!<|endoftext|>
1,"Yes, I've been surfing for ever. Only three of us in the water. You are never to old to start. I'm teaching my mate and he is 70 I think. Hopefully I have a boat soon.'<|endoftext|>",i am sure it was a lot of fun . <|endoftext|>
0,"I usually hate to ask for help, so when my friends all surprised me by taking turns bringing us meals for 2 weeks after my 4th child was born I was blown away. I was so relieved to have help.<|endoftext|>","Wow, 4 children my first is on the way and I'm freaking out. You must have great friends.<|endoftext|>"
1,"I usually hate to ask for help, so when my friends all surprised me by taking turns bringing us meals for 2 weeks after my 4th child was born I was blown away. I was so relieved to have help.<|endoftext|>",That is awesome. I am proud of him<|endoftext|>
0,"I usually hate to ask for help, so when my friends all surprised me by taking turns bringing us meals for 2 weeks after my 4th child was born I was blown away. I was so relieved to have help. That is so exciting, congratulations! We moved 17 hours away from family, so having a great group of friends is really important to us.<|endoftext|>",Thank You. That is our next step we are moving from NYC to Miami after the baby. How can we find friends like yours?<|endoftext|>
1,"I usually hate to ask for help, so when my friends all surprised me by taking turns bringing us meals for 2 weeks after my 4th child was born I was blown away. I was so relieved to have help. That is so exciting, congratulations! We moved 17 hours away from family, so having a great group of friends is really important to us.<|endoftext|>",i am sorry to hear that . i hope you get it . <|endoftext|>
0,"That is so exciting, congratulations! We moved 17 hours away from family, so having a great group of friends is really important to us. Get involved in something. Church, a social club for interests you are in. I don't recommend parent groups, for some reason they get really nasty. Just find a way to connect with people. Having children is so much harder without a support system!<|endoftext|>",I see what you mean about a parents group. I joined a dads group in facebook and it's full of people who complain non stop about  being an adult.<|endoftext|>
1,"That is so exciting, congratulations! We moved 17 hours away from family, so having a great group of friends is really important to us. Get involved in something. Church, a social club for interests you are in. I don't recommend parent groups, for some reason they get really nasty. Just find a way to connect with people. Having children is so much harder without a support system!<|endoftext|>",that ' s good to hear . i hope you guys get the job . <|endoftext|>
0,I went to this thing called a Paint Night and I ended up making an okay looking painting<|endoftext|>,"That sounds fun, I was never any good at painting<|endoftext|>"
1,I went to this thing called a Paint Night and I ended up making an okay looking painting<|endoftext|>,"i know , but i have no idea what i ' m sure you ' ll get to do with them ? <|endoftext|>"
0,"I went to this thing called a Paint Night and I ended up making an okay looking painting I am not either, but they had an instructor to follow along to! :)<|endoftext|>",That probably helps a good deal!<|endoftext|>
1,"I went to this thing called a Paint Night and I ended up making an okay looking painting I am not either, but they had an instructor to follow along to! :)<|endoftext|>","It happens, but definitely be honest as you would want someone to be honest with you<|endoftext|>"
0,"That Jerk, Did'nt even wave when he cut me off.<|endoftext|>",I wish I had a rubber bumper to ram those people with!<|endoftext|>
1,"That Jerk, Did'nt even wave when he cut me off.<|endoftext|>",that ' s awesome . i hope you guys have a good time . <|endoftext|>
0,"That Jerk, Did'nt even wave when he cut me off. After the Apocalypse I'll just ran them off the road. To make things worse he was in a Horse and Buggy.<|endoftext|>","That is terrible, he could have hurt the horse!<|endoftext|>"
1,"That Jerk, Did'nt even wave when he cut me off. After the Apocalypse I'll just ran them off the road. To make things worse he was in a Horse and Buggy.<|endoftext|>",that ' s awesome . did you get a new one ? <|endoftext|>
0,"So I got a new job recently, and I got my first paycheck and it was pretty good compared to what I was expecting!<|endoftext|>","Nice, congratulations. How are you liking the new job itself?<|endoftext|>"
1,"So I got a new job recently, and I got my first paycheck and it was pretty good compared to what I was expecting!<|endoftext|>",What are some of your best traits?<|endoftext|>
0,"So I got a new job recently, and I got my first paycheck and it was pretty good compared to what I was expecting! It's pretty good so far, I think I'm gonna like it for the long haul!<|endoftext|>","Awesome, I hope the job goes great for you!<|endoftext|>"
1,"So I got a new job recently, and I got my first paycheck and it was pretty good compared to what I was expecting! It's pretty good so far, I think I'm gonna like it for the long haul!<|endoftext|>",i am sure she will be a great time . <|endoftext|>
0,"When I was a little girl, our cat ran away and was gone so long we didn't think he would come home so we adopted another kitten.<|endoftext|>","Thats sad, hopefully the new cat got to live a long and full life with you<|endoftext|>"
1,"When I was a little girl, our cat ran away and was gone so long we didn't think he would come home so we adopted another kitten.<|endoftext|>",Good for her! Moms get a lot done lol<|endoftext|>
0,"When I was a little girl, our cat ran away and was gone so long we didn't think he would come home so we adopted another kitten. Well, we had a funny twist. The same day we brought the new kitten home, or old cat showed up. We kind of thought maybe he was hanging out close to home and was mad that we replaced him.<|endoftext|>","Haha thats crazy, I hope they became best friends, I love cats.<|endoftext|>"
1,"When I was a little girl, our cat ran away and was gone so long we didn't think he would come home so we adopted another kitten. Well, we had a funny twist. The same day we brought the new kitten home, or old cat showed up. We kind of thought maybe he was hanging out close to home and was mad that we replaced him.<|endoftext|>",i ' m glad you were able to get a new car . <|endoftext|>
0,I really liked having my mom here. She helped with the kids but then when she left I missed it.<|endoftext|>,I can imagine! That extra set of hands -- and a person you can *trust* -- that's the best!<|endoftext|>
1,I really liked having my mom here. She helped with the kids but then when she left I missed it.<|endoftext|>,That's not much fun. Did he get a new one recently?<|endoftext|>
0,"I really liked having my mom here. She helped with the kids but then when she left I missed it. Yes, the kids really missed her when she left. It took us a while to get back to the normal around here.<|endoftext|>",Does she live far away? It sounds like maybe visits aren't too frequent.<|endoftext|>
1,"I really liked having my mom here. She helped with the kids but then when she left I missed it. Yes, the kids really missed her when she left. It took us a while to get back to the normal around here.<|endoftext|>",i hope he gets a good friend . <|endoftext|>
0,This one time I spent an entire hour waiting for food at dennys.<|endoftext|>,An hour? Damn for somewhere as meh as Denny's that really isn't worth it.<|endoftext|>
1,This one time I spent an entire hour waiting for food at dennys.<|endoftext|>,that ' s good to hear . i hope you ' re able to help you get to help her out . <|endoftext|>
0,"This one time I spent an entire hour waiting for food at dennys. Its really not, the foods not worth that long of a wait.<|endoftext|>",I haven't been there in so long for that exact reason.<|endoftext|>
1,"This one time I spent an entire hour waiting for food at dennys. Its really not, the foods not worth that long of a wait.<|endoftext|>",It's always best to just open your mind to anything that could happen. It's the best way to learn.<|endoftext|>
0,I went to a nice work dinner with my husband. I can't get over how stupid I made myself look.<|endoftext|>,Oh really? What happened that made you look bad?<|endoftext|>
1,I went to a nice work dinner with my husband. I can't get over how stupid I made myself look.<|endoftext|>,And why do not you try to teach your brother?<|endoftext|>
0,I went to a nice work dinner with my husband. I can't get over how stupid I made myself look. I went to the bathroom real fast before we went into the dining room. I tucked my dress into my panty hose and didn't even notice. I walked past everyone with my underwear showing. I'm sure I'll laugh about it... someday.<|endoftext|>,Oof yea that seems like it might take a few years or 10 before you can laugh at it but at least its over.<|endoftext|>
1,I went to a nice work dinner with my husband. I can't get over how stupid I made myself look. I went to the bathroom real fast before we went into the dining room. I tucked my dress into my panty hose and didn't even notice. I walked past everyone with my underwear showing. I'm sure I'll laugh about it... someday.<|endoftext|>,Were you able to get inside fast?<|endoftext|>
0,"A lady was having issues with a program on her computer, and I solved it with no problems!<|endoftext|>",That's awesome! My experience was quite opposite as I sat waiting in the dentist chair for a 2 1/2 hour procedure!<|endoftext|>
1,"A lady was having issues with a program on her computer, and I solved it with no problems!<|endoftext|>",i know how that feels . i have a lot of people are just not to be able to get a new one . <|endoftext|>
0,"A lady was having issues with a program on her computer, and I solved it with no problems! That sounds unpleasant, did you get in afterwards?<|endoftext|>","Yes! I'm actually glad it's over :) So, how long did it take you to fix the computer problem?<|endoftext|>"
1,"A lady was having issues with a program on her computer, and I solved it with no problems! That sounds unpleasant, did you get in afterwards?<|endoftext|>",I hate when that happens!  I look forward to those all day you know!  Did you find out who the culprit was?<|endoftext|>
0,I'm so angry they end up charging me 255 in charges that did not belong to me.<|endoftext|>,"Yeah, that is pretty annoying to have happen.<|endoftext|>"
1,I'm so angry they end up charging me 255 in charges that did not belong to me.<|endoftext|>,that ' s awesome . i bet you were very happy to see them ? <|endoftext|>
0,I'm so angry they end up charging me 255 in charges that did not belong to me. I called them and did not hold back.<|endoftext|>,Good man! That is your money and they just wanna snatch from you.<|endoftext|>
1,I'm so angry they end up charging me 255 in charges that did not belong to me. I called them and did not hold back.<|endoftext|>,i am sorry to hear that . i hope you didn ' t get hurt . <|endoftext|>
0,"My friend was telling me about teaching jobs to apply for. I didn't get hired, but she got one right off the bat!<|endoftext|>","It sounds like you're happy for her, which is commendable given you didn't get hired. Were you very disappointed?<|endoftext|>"
1,"My friend was telling me about teaching jobs to apply for. I didn't get hired, but she got one right off the bat!<|endoftext|>",i know how you feel . i have been there . <|endoftext|>
0,"My friend was telling me about teaching jobs to apply for. I didn't get hired, but she got one right off the bat! I was kind of envious that she got the job and I didn't because it seemed like I was more qualified than she was.<|endoftext|>","That's always tough. It's so hard to tell what other factors come into play in situations like that. Are you happy where you're currently at, or still looking?<|endoftext|>"
1,"My friend was telling me about teaching jobs to apply for. I didn't get hired, but she got one right off the bat! I was kind of envious that she got the job and I didn't because it seemed like I was more qualified than she was.<|endoftext|>",oh no ! i hope you didn ' t get hurt . <|endoftext|>
0,"My girlfriend has some mental health issues and sometimes ends up in the hospital, and I go and see her as often as I can.<|endoftext|>",I'm so sorry about that. It sounds like you're doing your best to be supportive.<|endoftext|>
1,"My girlfriend has some mental health issues and sometimes ends up in the hospital, and I go and see her as often as I can.<|endoftext|>","Good to hear, how old was he?<|endoftext|>"
0,"My girlfriend has some mental health issues and sometimes ends up in the hospital, and I go and see her as often as I can. Thanks, I am definitely trying to be as supportive as I can, she's my world.<|endoftext|>",She's very lucky to have you. I wish you guys the best!<|endoftext|>
1,"My girlfriend has some mental health issues and sometimes ends up in the hospital, and I go and see her as often as I can. Thanks, I am definitely trying to be as supportive as I can, she's my world.<|endoftext|>",i am sorry to hear that . i hope you find it ! <|endoftext|>
0,"I love going to places that I explored and play at as a child. Every time I go, I always feel super nostalgic.<|endoftext|>","I am very nostalgic too, that must be a fun time!<|endoftext|>"
1,"I love going to places that I explored and play at as a child. Every time I go, I always feel super nostalgic.<|endoftext|>",that ' s a good idea . i ' m sure you will be fine . <|endoftext|>
0,"I love going to places that I explored and play at as a child. Every time I go, I always feel super nostalgic. Yes, until you realize that it was 20 years since you played there, and you start feeling old<|endoftext|>","That is true, but it is part of life, but it is cool to see things again, regain perspective<|endoftext|>"
1,"I love going to places that I explored and play at as a child. Every time I go, I always feel super nostalgic. Yes, until you realize that it was 20 years since you played there, and you start feeling old<|endoftext|>","ok, next<|endoftext|>"
0,"I hope this doesn't make me sound like a horrible boyfriend, but when my girlfriend first moved into my house, I felt very apprehensive towards the move at first. I was used to it being one way, and she was changing everything. Took some getting used to.<|endoftext|>",I'm sure it did! It's not easy to have to adapt to another person's habits.<|endoftext|>
1,"I hope this doesn't make me sound like a horrible boyfriend, but when my girlfriend first moved into my house, I felt very apprehensive towards the move at first. I was used to it being one way, and she was changing everything. Took some getting used to.<|endoftext|>",that ' s so sweet of you . i hope she is okay ! <|endoftext|>
0,"I hope this doesn't make me sound like a horrible boyfriend, but when my girlfriend first moved into my house, I felt very apprehensive towards the move at first. I was used to it being one way, and she was changing everything. Took some getting used to. I know. It caused some tension the first week or so. I had to take a deep breath, and realize its just things, and it was just me being reluctant to change.<|endoftext|>","Yes, sometimes we have to learn to let go of the little things so we can appreciate the more important things. It sounds like you have done a great job!<|endoftext|>"
1,"I hope this doesn't make me sound like a horrible boyfriend, but when my girlfriend first moved into my house, I felt very apprehensive towards the move at first. I was used to it being one way, and she was changing everything. Took some getting used to. I know. It caused some tension the first week or so. I had to take a deep breath, and realize its just things, and it was just me being reluctant to change.<|endoftext|>",i ' m glad you had a good time . <|endoftext|>
0,"I always hate thinking that my son is getting old. Just like a few days ago, I was looking at some of my sons old clothes, and it made me very sentimental. I never want him to get old on me.<|endoftext|>",I believe you are really sad although it's a fact of life<|endoftext|>
1,"I always hate thinking that my son is getting old. Just like a few days ago, I was looking at some of my sons old clothes, and it made me very sentimental. I never want him to get old on me.<|endoftext|>","Ditto. It's not hard to do, and so many lives would be saved if people would just follow the rules. I'll send good vibes out so nothing bad happens to you in the future!<|endoftext|>"
0,"I always hate thinking that my son is getting old. Just like a few days ago, I was looking at some of my sons old clothes, and it made me very sentimental. I never want him to get old on me. Yes. You get to see them change and grow. It makes it all worth it.<|endoftext|>","True, and the good thing is that when the kids grow, they provide moral support to parents.<|endoftext|>"
1,"I always hate thinking that my son is getting old. Just like a few days ago, I was looking at some of my sons old clothes, and it made me very sentimental. I never want him to get old on me. Yes. You get to see them change and grow. It makes it all worth it.<|endoftext|>",that ' s awesome . i hope you have a great time ! <|endoftext|>
0,"I love a good surprise like anyone else; however, when my girlfriend waited until 8 pm on my birthday to tell me happy birthday and give me a present, I was caught off guard. I thought she had forgot.<|endoftext|>",Maybe she did and remembered last minute. You should ask her!<|endoftext|>
1,"I love a good surprise like anyone else; however, when my girlfriend waited until 8 pm on my birthday to tell me happy birthday and give me a present, I was caught off guard. I thought she had forgot.<|endoftext|>",i am not sure i will be a lot of fun . <|endoftext|>
