conv_id,Actor,Text,Label
hit:143_conv:286,50,my baby is sleeping. it's so peaceful and quiet in this house,content
hit:143_conv:286,40,I guess it makes you appreciate things you used to take for granted_comma_ lol. But it doesn't last forever and is worth it. ,neutral
hit:143_conv:286,50,i totally agree with you!,agreeing
hit:143_conv:286,40,That's a full time job raising a human,caring
hit:147_conv:294,50,hi_comma_ i feel so lonely sometimes because all my friends live in a different country,lonely
hit:147_conv:294,45,Oh_comma_ I'm sure you are lonely. Maybe you can join some kind of club that lets you meet new friends?,suggesting
hit:147_conv:294,50,i was thinking about it! I wanted to join a group for local moms,hopeful
hit:147_conv:294,45,That's a good idea! This way you can also meet friends for yourself_comma_ but also maybe meet new friend's for your children to hang out with while you do with their moms!,suggesting
hit:147_conv:295,45,I have a friend that has a child that is unruly and does bad things. One day at our home_comma_ he grabbed a game and sat on it_comma_ instantly breaking it! It was expensive and this really irked me_comma_ especially because she doesn't discipline him when he does bad things.,furious
hit:147_conv:295,50,oh man. i'm all about discipline! I don't like spoiled bratty kids,neutral
hit:147_conv:295,45,Me either! I have two of my own children_comma_ and I would have never let them get away with that kind of behavior when they were his age. I just don't understand those kind of parents@!,agreeing
hit:147_conv:295,50,yes_comma_ i've heard some parents don't ever say no to their kids. makes no sense,acknowledging
hit:154_conv:309,50,I'm so scared of bugs! i found one in my hair yesterday and almost died,terrified
hit:154_conv:309,10,ok,disgusted
hit:154_conv:309,50,Ugh I hate bugs with a passion_comma_ they are so creepy,afraid
hit:155_conv:311,64,I recently spoke with my ex-girlfriend on the phone. The conversation went pretty well_comma_ and it reminded me of my past experiences with her.,nostalgic
hit:155_conv:311,10,Did things end amicably? I hope everything is good now!,consoling
hit:155_conv:311,64,Yes_comma_ they ended somewhat well_comma_ but there were tense moments. I am glad she's doing well_comma_ but I miss her.,neutral
hit:155_conv:311,10,I understand that_comma_ I hope things work out well for you both in the end!,agreeing
hit:155_conv:311,64,Thank you! That means a lot.,acknowledging
hit:164_conv:328,66,One of the times I remember feeling the most blissed out in life was right after the birth of my first child.,joyful
hit:164_conv:328,13,That is a very blessed day. It is something you will never forget.,grateful
hit:164_conv:328,66,Obviously there are the demands of a new child -- but that feeling of finally meeting someone you waited so long for_comma_ and the love surrounding the whole situation. Truly something to remember.,joyful
hit:164_conv:328,13,Yes_comma_ I couldn't agree more. It is remarkable how your feeling suddenly change.,agreeing
hit:171_conv:342,66,Have you ever been in a situation when payment of some kind has come through *just* in the nick of time?! Talk about gratitude!,grateful
hit:171_conv:342,13,I bet that must have been nerve wracking until it happened.,acknowledging
hit:171_conv:342,66,Absolutely. You go from scared and desperate to grateful and optimistic in one quick moment! It's not a situation I wish to be in again.,agreeing
hit:171_conv:342,13,Oh I'm sure. I would not like to be in a situation like that. Good thing everything worked out for you.,agreeing
hit:173_conv:346,70,Im so grateful for my family due to an incident with my friend,grateful
hit:173_conv:346,55,Oh really? What happened with your family and friend then?,questioning
hit:173_conv:346,70,My friend lost her parents and siblings in a fire and their family was very close to mine. So seeing her go through the grief made me realize how thankful I should be ,grateful
hit:173_conv:346,55,Oh wow_comma_ that's awful. Stuff like that really teaches you to appreciate what you've got and to not take it for granted.,acknowledging
hit:173_conv:346,70,Yes definitely. Never take anything for granted as you never know when it will be taken away from you,agreeing
hit:175_conv:351,66,I'm a big believer in listening to your gut. Sometimes I might wonder where my intuition is leading me_comma_ but it always seems to be spot on.,confident
hit:175_conv:351,10,I agree_comma_ someimes we just know,agreeing
hit:175_conv:351,66,"It is a ""knowing"" -- and a flowing! When something is right_comma_ it just feels easier to go with it -- like you're being led_comma_ even if you might not fully know to where.",apprehensive
hit:175_conv:351,10,exactly_comma_ i get that entirely!,agreeing
hit:187_conv:375,70,I couldnt celebrate my 18th birthday as I had exams during the time and I felt terrible for it. But my friends threw a surprise party for me and it was the best! ,surprised
hit:187_conv:375,10,That's great! How did they surprise you?,questioning
hit:187_conv:375,70,I was studying in my bedroom for a couple of hours straight with headphones on and then my mom called me to the living room for dinner and when I went out the whole place was decorated and everyone was there,surprised
hit:187_conv:375,10,That is so sweet of them_comma_ I hope you enjoyed it!,encouraging
hit:191_conv:382,70,I feel lonely sometimes cause I live in a house with 5 girls and all of them have boyfriends and sometimes they are all hanging out with their significant others and I feel lonely,lonely
hit:191_conv:382,68,Awww_comma_ That sucks man. Hopefully they don't say mean things to you about being lonely.,consoling
hit:191_conv:382,70,Sometimes they joke about it and obviously I make it look like its totally fine cause I dont want to give them the impression that I am lonely but it does hurt sometimes,neutral
hit:191_conv:382,68,Well i used to be lonely a lot but i eventually found someone. I think you will too.,neutral
hit:195_conv:391,66,As silly as it sounds_comma_ I was so surprised at how different my two kids were as babies. You're reminded that they're wired with their own personalities from the git-go.,surprised
hit:195_conv:391,10,Yeah that is always odd to me_comma_ before they can talk they are already unique!,acknowledging
hit:195_conv:391,66,One was pacifier_comma_ one was fingers. One wanted to co-sleep_comma_ one liked her space. One liked facing *out* in the Baby Bjorn carrier_comma_ one liked cocooning in a sling!,surprised
hit:195_conv:391,10,That is how it goes_comma_ sometimes you can just figure them out immediately,neutral
hit:197_conv:395,76,The other day I had a deep craving for Chik-Fil-A.,disappointed
hit:197_conv:395,10,I understand that one_comma_they are my favorite place to eat,agreeing
hit:197_conv:395,76,Mine too. So I drive there and pull in the parking lot and it's completely empty. I then realized it was Sunday.,surprised
hit:197_conv:395,10,That has happened to me too many times to count,agreeing
hit:203_conv:407,70,I visited an orphan once and it was such a surreal moment. It made me realise how thankful I should be for a family,grateful
hit:203_conv:407,75,That must have been and intense and emotional moment for you.,acknowledging
hit:203_conv:407,70,Yes it definitely was. I went with intentions to teach the kid a few things but I ended up learning lots more from him ,agreeing
hit:203_conv:407,75,Uau_comma_ what a surreal moment.I always believe kids have a lot to teach us.,surprised
hit:207_conv:414,66,My oldest and my husband have always had a rough relationship. I've got to believe that as she gets older_comma_ it will get better!,hopeful
hit:207_conv:414,84,I'm sure it will! I didn't get along with my dad until i became an adult.,trusting
hit:207_conv:414,66,That's always good to hear. But in the moment -- argh_comma_ my *heart*. How did your mom maneuver the differences between y'all? Did that wear on her?,questioning
hit:207_conv:414,84,Yes it did. I believe she just waited it out and tried to neutralize the conversation when we were together. ,neutral
hit:207_conv:414,66,But in the meantime -- the unspoken strain is NOT fun. But I'm glad to hear about a happy ending -- thank you for that!,neutral
hit:208_conv:417,66,I can still look back with shame at the way I treated a girl in sixth grade. I wasn't as bad as others_comma_ but that doesn't make me feel any better.,ashamed
hit:208_conv:417,60,Where you not secure in your self?,questioning
hit:208_conv:417,66,Well_comma_ like a lot of 6th graders I was aware of *not* wanting to be an outcast for any reason. And unfortunately_comma_ she was. As an adult of course_comma_ my heart squeezes for *all* the kids we were!,jealous
hit:208_conv:417,60,You can track her down to say sorry_comma_ or would that be creepy?,questioning
hit:208_conv:417,66,"Unfortunately_comma_ she died. I only found out when Facebook first came out_comma_ and her brother and I ""friended"" one another.",devastated
hit:208_conv:417,60,Wow_comma_ so your going to take being a bad person to the grave. Maybe you'll see her in the next life?,suggesting
hit:217_conv:434,66,I'm currently working for someone that is *such* a great example of a leader! It makes going into work inspiring every day / every way.,proud
hit:217_conv:434,60,Lucky you! That is rare. Maybe one day people will think of you like that?,hopeful
hit:217_conv:434,66,That's a very kind statement_comma_ and certainly what I would strive for. And it's the rarity that *inspires* me. That should be the norm_comma_ not the exception! THAT'S what I'd like to inspire in people. How about you?,hopeful
hit:217_conv:434,60,I have something totally different. My boss is clueless to the world and have no business being a leader. ,jealous
hit:217_conv:434,66,That is soul-sapping. What do you do to inspire yourself_comma_ and not let that kind of behavior drag you down?,questioning
hit:217_conv:434,60,Well I've been in the business all my life and have worked for some great people. So I pull from what I learned from them.,trusting
hit:218_conv:436,90,My friend's baby has grown so much since the last time I had seen her!,surprised
hit:218_conv:436,66,It's crazy how quickly kiddos grow! Even in a few weeks time! Do you see your friend and her baby often?,questioning
hit:218_conv:436,90,It had been about 8 weeks - I don't get out her way often_comma_ even though we live 30 minutes away.,annoyed
hit:218_conv:436,66,That is how life goes! Different schedules and demands -- I'm sure she's so thrilled when she *does* get to see you!,joyful
hit:218_conv:436,90,Yes!  I got to be 'auntie' for a bit and help change her and get her fed and down for a nap while my friend had a chance to toss laundry in the wash.  It was a good day for everyone!,joyful
hit:218_conv:437,66,Running my first (and maybe only!) marathon felt like *such* a huge accomplishment!,hopeful
hit:218_conv:437,90,Wow_comma_ that is an amazing accomplishment!  Congratulations!  You gotta be feeling like you're on top of the world after that!,wishing
hit:218_conv:437,66,Ah_comma_ it was the best! Plus it helped that I purposely chose an amazing destination in which to run it -- it was the Venice Marathon!,neutral
hit:218_conv:437,90,"My first thought was ""California"" but then there's Venice [Italy] and then either way_comma_ that's an amazing destination!",acknowledging
hit:218_conv:437,66,We were living overseas at the times -- the most impressive part was crossing the Grand Canal over a pontoon of boats to finish the marathon ;-),proud
hit:218_conv:437,90,Oh_comma_ wow.  Not only to be able to do all the running but to view the scenery!,impressed
hit:220_conv:441,64,I recently found out that a person I very much intimately admired did not feel the same way for me. I was pretty surprised.,surprised
hit:220_conv:441,79,I'm sorry to hear that! How did you find out? ,sympathizing
hit:220_conv:441,64,She just started treating me differently all of a sudden. And now she is going to be moving away soon.,sad
hit:220_conv:441,79,That's a real bummer_comma_ but as they say_comma_ there are plenty of fish in the sea!,neutral
hit:221_conv:442,66,I'm always appalled when I see bullying in action -- whether it's on a playground or political stage -- not much makes me angrier.,disgusted
hit:221_conv:442,75,I feel the same way.,agreeing
hit:221_conv:442,66,How do you channel the anger? Obviously_comma_ it too easily turns into the same kind of negative emotion I'm upset about -- so that can feel hypocritical!,questioning
hit:221_conv:442,75,I practice boxing. I love to punch the sandbags.It is very therapeutic.,confident
hit:221_conv:442,66,Are you ever tempted to put anyone's face on the punching bag?! Ha! (Kidding/not kidding!),angry
hit:227_conv:455,45,One morning my mother came to my house to pick my daughter up for school and told me she saw my daughter's cat on the road and he had been hit. I had to tell my daughter about the loss of her beloved pet.,devastated
hit:227_conv:455,97,Oh no that is terrible!  How did your daughter take it?,questioning
hit:227_conv:455,45,She was around 11_comma_ so she took it very hard. I went ahead and let her stay home from school_comma_ as I knew she wouldn't do well that day.,guilty
hit:227_conv:455,97,Oh poor thing.  I hope she is doing better now.  Losing a pet is extremely hard!,consoling
hit:229_conv:459,66,I was soooo excited to take our kids to Disneyland for the first time!,excited
hit:229_conv:459,93,ooo they are gonna love it_comma_ just its expensive_comma_ I remember when it was only $20 to get in.,nostalgic
hit:229_conv:459,66,Same! I was excited because I grew up going there. My grandparents lived in Tucson_comma_ and we would spend the summers with them -- the most exciting part being our drive to Disneyland each year!,nostalgic
hit:229_conv:459,93,Which one are you going to California or Florida ?,questioning
hit:229_conv:459,66,California! Old school ;-) They've kept so much of the original_comma_ while adding lots of new attractions.,impressed
hit:231_conv:462,64,I recently spoke to my father for the first time in years. It reminded me of my childhood and the distant past.,nostalgic
hit:231_conv:462,98,Cool.  Somethings never change.  What did you reflect upon?,questioning
hit:231_conv:462,64,We spoke about our recent lives. Apparently he is in the market for a new car.,surprised
hit:231_conv:462,98,Yeah_comma_ I miss my dad.  He died several years ago.  What kind of car is he looking for?,sad
hit:238_conv:477,103,Do you like to organize your house.  My mother-in-law recently surprised me recently with some organizing stuff b/c she knows how much I love it!,surprised
hit:238_conv:477,60,I'm trying to get into it. we have our first baby on the way and need to reorganize everything. Do you have tips? ,questioning
hit:238_conv:477,103,Labels and Bins can be your best friend!  Especially with a new baby.  ,prepared
hit:238_conv:477,60,My big thing is i'm like O' I may need that leave it out of the tote box. Before I know it I have more stuff laying around then when I started.,embarrassed
hit:240_conv:481,66,I find it odd -- and annoying -- when people don't respond to or even acknowledge emails.,annoyed
hit:240_conv:481,75,Well_comma_ sometimes people are busy and don't have the time to check emails,neutral
hit:240_conv:481,66,It would be great if there was a way we could all tell the best way to reach someone -- I know some people prefer texts to emails -- but if you're in a work situation_comma_ how do you ensure communication?,questioning
hit:240_conv:481,75,Text and emails are still the best option._comma_ until a nw way is created.,neutral
hit:242_conv:485,64,I recently had a big argument with my sister. We both got very upset and angry at each other.,angry
hit:242_conv:485,85,Isn't that what sisters are for?  What were you guys upset about?,questioning
hit:242_conv:485,64,I'm not so sure. We just had a discussion that heated and became an argument with tempers flying.,apprehensive
hit:242_conv:485,85,Maybe once you feel like you can bring it up again_comma_ you can try to approach the topic from another angle.,suggesting
hit:245_conv:491,66,I felt most lonely when we first moved overseas_comma_ my husband then had to travel out of *that* country for business -- AND I had a new baby!,lonely
hit:245_conv:491,100,Congratulations! Where did you travel from and where did you end up?,wishing
hit:245_conv:491,66,From Santa Fe to Hong Kong -- ultimately a fantastic adventure. And I ended up with a wonderful group of friends. Expats bond quickly!,grateful
hit:245_conv:491,100,That must have been quite the culture shock_comma_ glad it all worked out though!,neutral
hit:248_conv:496,66,One of the saddest things to me is when people underestimate what they can do and/or are capable of.,disappointed
hit:248_conv:496,107,I know_comma_ that actually happens to me sometimes! Last year I didn't get accepted into this fellowship and for a couple of weeks I was underestimating myself a lot.,agreeing
hit:248_conv:496,66,That's perfectly natural. You sound like the kind of person_comma_ though_comma_ that quickly regained their bearings. Disappointments like that usually come with some *good* lessons.,acknowledging
hit:248_conv:496,107,Yea for sure_comma_ I definitely learned that sometimes life just works in a funny way. When's the last time you have been really disappointed? ,agreeing
hit:249_conv:498,103,Once my husband asked me not to tell my mom that he was busy that day when she needed his help but I told her anyway.  I really felt bad b/c he got pretty upset with me.,guilty
hit:249_conv:498,108,I totally understand why he was mad. Why did you tell her?,agreeing
hit:249_conv:498,103,Yeah thats a good question.  I totally deserved him being mad.  I just felt bad for him b/c he was so busy that day and I didn't want him to have one more thing on his plate I guess,guilty
hit:249_conv:498,108,I guess he wanted to be available if she needed him.,neutral
hit:253_conv:507,45,There was a back neighbor that called my 10 year old son a ugly name one time_comma_ simply because he entered her yard slightly when he rode around the corner.!,furious
hit:253_conv:507,99,What is a back neighbor? And that is crazy!,surprised
hit:253_conv:507,45,Yes_comma_ she lived several house back and she didn't know me_comma_ until after she did that! She knew me then_comma_ but after I talked to her_comma_ she apologized to both of us. ,neutral
hit:253_conv:507,99,Oh my! I'm glad she apologized!,sympathizing
hit:256_conv:512,66,Too often_comma_ it's a health scare that makes us value health. It inspires me to try and do something to keep healthy every day.,hopeful
hit:256_conv:512,7,I understand. I am think the same thing. What is your health issue?,agreeing
hit:256_conv:512,66,Happily_comma_ I don't have one! It's more seeing family and friends and the situations they're in. Not everything can be helped -- but there are some things we can all do to take care of ourselves_comma_ you know?,lonely
hit:256_conv:512,7,Yes_comma_ we should try to yourself heathy,suggesting
hit:265_conv:530,66,Every time I look through older photos of my children_comma_ I'm taken right back to the time they were that size_comma_ and what we were doing! It's a bittersweet feeling_comma_ for sure.,nostalgic
hit:265_conv:530,104,Oh_comma_ it sure is_comma_ I feel the same way. They grow up so fast! ,agreeing
hit:265_conv:530,66,Are your kids adults now?,questioning
hit:265_conv:530,104,One of them is! I have an 18 year old and a 12 year old.,surprised
hit:265_conv:530,66,I have an 18 year old as well -- I don't know about you_comma_ but it's hard to consider her an adult sometimes!,neutral
hit:272_conv:545,103,I have a hard time having confidence in myself but when I got married and I had my hair and makeup done I felt like I was beautiful!  I had so much confidence in myself that day and it was great!,confident
hit:272_conv:545,8,I bet you were beautiful on that day. :) I hope that confidence has carried on since then!,encouraging
hit:272_conv:545,103,I really try but it's hard to replicate that day for sure.,neutral
hit:272_conv:545,8,It would be hard to replicate that day for sure_comma_ but I bet you have a lot to be confident about. You got this!,confident
hit:274_conv:548,66,"My husband and I both work for ourselves -- a blessing and a curse at times_comma_ since it can be tough to determine a ""regular"" income.",grateful
hit:274_conv:548,109,I bet it's tough. A regular income is nice but the freedom you get from working for yourselfs is better. ,acknowledging
hit:274_conv:548,66,We found a pretty good balance in that I have a part-time job that I *love* -- and that comes with benefits like insurance. That's a big worry addressed_comma_ right there.,content
hit:274_conv:548,109,Your so lucky. Insurance is my number one worry every month. ,grateful
hit:274_conv:548,66,I am sorry_comma_ because I absolutely know that concern. I truly hope you find a resolution to that.,agreeing
hit:275_conv:551,117,I met up with an old flame recently_comma_ didn't go how I expected,disappointed
hit:275_conv:551,79,Oh ya? What happened?? I'm intrigued,questioning
hit:275_conv:551,117,Well_comma_ right after she gave me a big hug_comma_ she introduced me to her new boyfriend.,surprised
hit:275_conv:551,79,Woah plot twist. She brought him along to meet you? ,questioning
hit:275_conv:551,117,I know right! No warning or anything. He turned out to be a nice guy_comma_ but I thought it was a little misleading on her part.,agreeing
hit:281_conv:563,45,My family and I are going on vacation in a few weeks. We rented a largo beachfront condo and I can't wait!,excited
hit:281_conv:563,56,OH I love the beach!!  Which beach are you going to go to?,questioning
hit:281_conv:563,45,We are going to be staying at Miramar Beach in Florida_comma_ about an  hour Panama City Beach. The view is amazing from our balcony and we are so ready!,excited
hit:281_conv:563,56,PCB is where we always go! If you want to drive a little bit_comma_ go to HUNTS in PCB - it's off the beaten path but THE best seafood and prices - just go early (like 4oclock) for dinner or you won't get in!!,anticipating
hit:282_conv:564,117,I was supposed to go for brunch with my friend Maria the other day. At least that was the plan.,hopeful
hit:282_conv:564,60,Why didn't you go?,questioning
hit:282_conv:564,117,Well_comma_ we had initially agreed to meet at 11. Wouldn't you know it_comma_ she didn't end up returning my text until 3PM!,furious
hit:282_conv:564,60,Is she always a flake? Maybe time for a new friend?,suggesting
hit:284_conv:569,103,Me and my mom were at this grocery store recently and this guy started following us outside the store and then again inside the store it was so scary!,terrified
hit:284_conv:569,7,Did he do anything to you and your mom?,questioning
hit:284_conv:569,103,Well I knew he was following us and so I asked the manager to walk us out to the car and when he did we saw the guy come out again from between the two buildings b/c he was waiting on us.  so scary!,terrified
hit:284_conv:569,7,I am glad that nothing happened.,content
hit:291_conv:582,117,Did I tell you what happened with Li the other night? Boy do I feel dumb.,embarrassed
hit:291_conv:582,104,No_comma_ you didn't tell me! What happened?,questioning
hit:291_conv:582,117,She's 45 minutes late to our anniversary dinner. I don't know what happened to me but I called and left an angry message. Turns out_comma_ she had gotten T-boned at an intersection and was talking to the Police Officer when I called!,furious
hit:291_conv:582,104,Oh no! Is she okay?! Don't beat yourself up too much_comma_ you couldn't have ever imagined that she had been in an accident.,questioning
hit:295_conv:591,117,Ugh! I looked like such a fool at my girlfriend's work party! ,embarrassed
hit:295_conv:591,4,What happened?,questioning
hit:295_conv:591,117,Well_comma_ I ended up having way too much to drink. One of her co-workers had a bottle of Fireball (gross I KNOW) and was making everybody do shots. I didn't want to look foolish_comma_ so I had... well too many.,guilty
hit:295_conv:591,4,I love Fireball.,joyful
hit:300_conv:601,117,Did I tell you what happened with the concert I was supposed to go to Saturday?,disappointed
hit:300_conv:601,4,No_comma_ what happened?,questioning
hit:300_conv:601,117,Well first of all_comma_ it wasn't just any concert - it was Jay-Z and Beyonce! AND IT GOT RAINED OUT! ,annoyed
hit:300_conv:601,4,Thats horrible. Will they reschedule?,questioning
hit:306_conv:613,117,You are never going to guess who was sleeping on the couch when I got home from New York...,disgusted
hit:306_conv:613,65,Who_comma_ tell me!,questioning
hit:306_conv:613,117,My friend Benny! The one we all thought died in a monsoon in Thailand!,joyful
hit:306_conv:613,65,Wow_comma_ what happened?,questioning
hit:307_conv:615,45,Recently_comma_ my husband came home from grocery shopping and had gifts for me for Mother's Day. He had a beautiful diamond ring and other lovely gifts_comma_ it was very unexpected!,surprised
hit:307_conv:615,7,That is very nice gift. Did you bought anything for him for Father's day?,questioning
hit:307_conv:615,45,I did! I also gave him unexpected gifts and he was super happy. I was very touched by him being so thoughtful!,sentimental
hit:307_conv:615,7,That is great.,acknowledging
hit:310_conv:621,117,I know I shouldn't count my chicks before they hatch_comma_ but I'm feeling pretty good after that interview today!,proud
hit:310_conv:621,68,Oh what job was the interview for?,questioning
hit:310_conv:621,117,This advertising company! The owner was there - you should have seen his face. My last freelance project was a real winner. Think I got it?,confident
hit:310_conv:621,68,I think you got it man! Congratz!,wishing
hit:316_conv:633,117,"Did I ever tell you about the time I ""got taken hostage""?",terrified
hit:316_conv:633,122,oh my  are you really serious?,questioning
hit:316_conv:633,117,As a heart attack. It was me and Big C at the World's Largest Pistachio. All of the sudden we hear gunshots_comma_ and DiDi's still in the car. We ran in the building_comma_ and he comes flying in after us. He never pointed the gun at us_comma_ and we ended up running away when he was distracted. It's too crazy - I can't make this up. Just glad to be alive!,terrified
hit:316_conv:633,122,I am very glad it has a happy ending. Sounds a bit scary,acknowledging
hit:319_conv:638,45,I went to visit a friend one day and her boyfriend made a pass at me. He actually suddenly kissed me_comma_ as I was waiting for my friend to return. I couldn't believe his nerve!,surprised
hit:319_conv:638,56,Oh no_comma_ what did you do?,questioning
hit:319_conv:638,45,I quietly pushed him away_comma_ as I didn't want my friend to hear. I was so shocked and upset_comma_ since he knew I wouldn't want to make a scene and took advantage.,embarrassed
hit:319_conv:638,56,Did you ever tell your friend?  ,questioning
hit:331_conv:662,45,This past Friday night our refrigerator stopped cooling! We had to go the weekend without it_comma_ and of course had to deal with some unpleasant smells and throw away a large amount of food! It wasn't a fun weekend for us!,disgusted
hit:331_conv:662,8,Oh no_comma_ I hate when that happens. I can sympathize with you because thats happen to me twice! Its okay in the winter time and you can sort of keep your food fresh but not during the summer,agreeing
hit:331_conv:662,45,Yes_comma_ and of course we tried to call and have someone come out_comma_ but to no avail! You don't realize how much you rely on things like that until they aren't working!,neutral
hit:331_conv:662,8,I wish refrigerators would have a warranty that replaced food when they went bad. ,annoyed
hit:337_conv:674,45,I felt pretty bad when I was having girl talk with my friend and we were talking about our partners. Her boyfriend had made a pass at me_comma_ but I never told her about it. ,guilty
hit:337_conv:674,47,Wao_comma_ you must fell weird about it! what you thinki to do about it?,questioning
hit:337_conv:674,45,I felt bad_comma_ but she wasn't working and taking care of her grandchild_comma_ and her boyfriend was the financial support. I knew it would really be hard on her if she found out_comma_ not to mention she really loves him.,guilty
hit:337_conv:674,47,SUper tough situation_comma_ i think you should let her know_comma_ and let her decides next,suggesting
hit:337_conv:675,47,I was at the mall and hug my mom and said to her: Time to go Mommy! and i wasnt her_comma_ can you imagine my reaction to it?,embarrassed
hit:337_conv:675,45,Oh_comma_ I'm sure you were embarrassed! But_comma_ maybe you can laugh about it now?,suggesting
hit:337_conv:675,47,Yes_comma_ totally but at the moment i felt like the stupidiest person on earth_comma_ didn't know were to hide! and my mom was watching,neutral
hit:337_conv:675,45,Well_comma_ I'm sure mom had a laugh lol! I can imagine how you felt at the time though!,acknowledging
hit:337_conv:675,47,THe good thing about it_comma_ was the lady_comma_ she was laughing and later told me that it has happened to her childrens to_comma_ no worries!,neutral
hit:346_conv:692,45,I am looking forward to going on vacation in a few weeks! We have a condo reserved on the beach_comma_ with fantastic ocean views. I'm ready!,excited
hit:346_conv:692,66,Ah_comma_ that sounds fantastic! Which ocean will you be enjoying?,questioning
