conv_id,Actor,Text,Label
hit:31_conv:62,44,hello,impressed
hit:31_conv:62,11,Hello How are you and what is your story chat about today? ,questioning
hit:31_conv:62,44,I locked my keys in my car about a week ago. It was 95 degrees outside and I was at the store getting groceries.,embarrassed
hit:31_conv:62,11,OMG wow.... i hope you got it open quick! ,consoling
hit:31_conv:62,44,luckily there are police who patrol around the mall on the other end of the parking lot. one of them got it open for me,grateful
hit:34_conv:68,12,Hello,wishing
hit:34_conv:68,45,Hi_comma_ a few months ago_comma_ my mother found some stray dogs that were starving_comma_ so she told us about them. Of course_comma_ we brought the poor babies to our house_comma_ a mother dog and her two puppies. My heart went out to them_comma_ as their ribs were showing_comma_ but they were still so loving and sweet.,caring
hit:34_conv:68,12,Oh no im so sorry to hear that :/ Thats good that you took them in ,sympathizing
hit:34_conv:68,45,Yes_comma_ I really felt so much sympathy for them and we all really liked them. We already had several pets_comma_ so I wasn't going to keep them_comma_ but I wanted to help them get better and find them a good home. We did for all of them_comma_ with the puppies being able to stay together.,caring
hit:38_conv:77,12,I wanted to let you know recently i saw a younger man helping an old lady who fell to the ground. Its nice to see people helping others,caring
hit:38_conv:77,11,That is really nice to see... I bet it made you feel good! So sweet. ,acknowledging
hit:38_conv:77,12,yeah it made me feel great :),acknowledging
hit:38_conv:77,11,Nice to still see that behavior in todays world. :),acknowledging
hit:51_conv:102,51,So this one time my grandmother gave me a scooter_comma_ it was the best gift ever_comma_ I was really happy,excited
hit:51_conv:102,11,Thats sweet that you remember that_comma_ how old were you? ,questioning
hit:51_conv:102,51,I was around 10 years old I think_comma_ it was quite a long time ago for me now haha!,neutral
hit:51_conv:102,11,I wont make you reveal your age! lol :p ,neutral
hit:51_conv:102,51,Hah appreciated_comma_ have you ever received a fun gift?,questioning
hit:55_conv:110,51,I was extremely lucky when my girlfriend said she would date me_comma_ she is my world now.,joyful
hit:55_conv:110,1,That's wonderful. How long have you guys been dating?,questioning
hit:55_conv:110,51,We have been together for close to 5 months now_comma_ so not very long haha!,neutral
hit:55_conv:110,1,Time flies by pretty fast. Could be together 10 years from now!,anticipating
hit:55_conv:110,51,I hope so haha_comma_ are you dating anyone?,encouraging
hit:108_conv:217,51,I started a new job about a month ago and it's going really well.,content
hit:108_conv:217,27,congratualtions. what do you do?,questioning
hit:108_conv:217,51,I work in I.T. for the provincial government in Canada :),caring
hit:108_conv:217,27,oh wow. we're practically neighbors.,neutral
hit:113_conv:226,51,So my friend built a deck and it turned out amazing_comma_ I didn't know he had it in him.,impressed
hit:113_conv:226,4,How big was the deck?,questioning
hit:113_conv:226,51,I think its probably about 20 feet by 25 feet? I'm bad at guessing that kind of stuff hah,surprised
hit:113_conv:226,4,Wow that is big.,acknowledging
hit:119_conv:239,51,My girlfriends really quiet and she tends to scare me a lot.,afraid
hit:119_conv:239,55,What is scary about what she is doing? I'm not quite understanding what you mean.,questioning
hit:119_conv:239,51,Well_comma_ when shes dealing with her own personal issues she tends to kind of just vanish_comma_ I haven't talked to her in a few days and it's making me worry.,anxious
hit:119_conv:239,55,Oh wow_comma_ I can see why you're worrying. You should really talk to her about all this if she comes around soon.,acknowledging
hit:121_conv:243,51,I have to fill out forms all day so I scripted a program that does half of it for me and it works really well!,confident
hit:121_conv:243,4,Thats great. Did you create the script?,questioning
hit:121_conv:243,51,Yeah_comma_ had to google a bit of it but it worked out well.,neutral
hit:121_conv:243,4,I love google. It is my favorite search engine.,joyful
hit:123_conv:247,51,I was extremely relieved when I found out my dad beat cancer.,hopeful
hit:123_conv:247,11,Thats wonderful news! Its such a nasty disease! How long has he been clear? ,questioning
hit:123_conv:247,51,About 2 years now.,anticipating
hit:123_conv:247,11,Well I hope he has 100 more years to go! :) ,encouraging
hit:125_conv:251,51,My girlfriend hasn't talked to me in a few days and I'm struggling to keep it together but I am at the moment.,lonely
hit:125_conv:251,4,Have you tried to call her?,questioning
hit:125_conv:251,51,I have_comma_ but she's going through a rough time and likes to seclude herself.,lonely
hit:125_conv:251,4,Maybe give her space.,suggesting
hit:127_conv:254,51,My grandma gave me a stone and said it was my birthstone and I hold it very close to my heart now.,sentimental
hit:127_conv:254,4,What birthstone is it.,questioning
hit:127_conv:254,51,It is amethyst.,surprised
hit:127_conv:254,4,What birthstone is it?,questioning
hit:128_conv:256,51,I play some competitive video games and I think I'm pretty good at one of them.,confident
hit:128_conv:256,4,I love to play Madden.,nostalgic
hit:128_conv:256,51,Do you play Madden often?,questioning
hit:128_conv:256,4,Yes_comma_ every day.,agreeing
hit:131_conv:262,51,I haven't been able to talk to my girlfriend in a few days and it's making me quite sad.,lonely
hit:131_conv:262,4,Where is she?,questioning
hit:131_conv:262,51,She's in the same city as me_comma_ but she's going through a hard time and has decided to seclude herself so I can't reach her.,lonely
hit:131_conv:262,4,Just give her space.,agreeing
hit:140_conv:281,13,My daughter is very smart. She learns things really quickly.,proud
hit:140_conv:281,4,Thats great.,acknowledging
hit:140_conv:281,13,Yes_comma_ she picks up on things that I didn't even think she knew about.,neutral
hit:140_conv:281,4,Did you teach her?,questioning
hit:146_conv:292,60,I can't believe how big the waves are. Hurricane Chris amped up my summer.,surprised
hit:146_conv:292,61,Did you stay and ride it out? I bet it was quite a thing to see!,questioning
hit:146_conv:292,60,Yes_comma_ I've been surfing for ever. Only three of us in the water. ,lonely
hit:146_conv:292,61,That must be so much fun. I have never surfed but love to be on a boat. ,acknowledging
hit:146_conv:292,60,You are never to old to start. I'm teaching my mate and he is 70 I think. Hopefully I have a boat soon.',hopeful
hit:146_conv:292,61,Wow I hope I am fit enough at 70 to surf!,hopeful
hit:146_conv:293,61,I usually hate to ask for help_comma_ so when my friends all surprised me by taking turns bringing us meals for 2 weeks after my 4th child was born I was blown away. I was so relieved to have help. ,grateful
hit:146_conv:293,60,Wow_comma_ 4 children my first is on the way and I'm freaking out. You must have great friends.  ,acknowledging
hit:146_conv:293,61,That is so exciting_comma_ congratulations! We moved 17 hours away from family_comma_ so having a great group of friends is really important to us. ,wishing
hit:146_conv:293,60,Thank You. That is our next step we are moving from NYC to Miami after the baby. How can we find friends like yours? ,questioning
hit:146_conv:293,61,Get involved in something. Church_comma_ a social club for interests you are in. I don't recommend parent groups_comma_ for some reason they get really nasty. Just find a way to connect with people. Having children is so much harder without a support system!,trusting
hit:146_conv:293,60,I see what you mean about a parents group. I joined a dads group in facebook and it's full of people who complain non stop about  being an adult. ,annoyed
hit:158_conv:317,51,I went to this thing called a Paint Night and I ended up making an okay looking painting,proud
hit:158_conv:317,10,That sounds fun_comma_ I was never any good at painting,acknowledging
hit:158_conv:317,51,I am not either_comma_ but they had an instructor to follow along to! :),neutral
hit:158_conv:317,10,That probably helps a good deal!,acknowledging
hit:159_conv:319,60,That Jerk_comma_ Did'nt even wave when he cut me off. ,angry
hit:159_conv:319,10,I wish I had a rubber bumper to ram those people with!,annoyed
hit:159_conv:319,60,After the Apocalypse I'll just ran them off the road. To make things worse he was in a Horse and Buggy. ,terrified
hit:159_conv:319,10,That is terrible_comma_ he could have hurt the horse!,acknowledging
hit:159_conv:319,60,That's what me the most mad. It's like he did not care at all. ,angry
hit:161_conv:323,51,So I got a new job recently_comma_ and I got my first paycheck and it was pretty good compared to what I was expecting!,surprised
hit:161_conv:323,35,Nice_comma_ congratulations. How are you liking the new job itself?,wishing
hit:161_conv:323,51,It's pretty good so far_comma_ I think I'm gonna like it for the long haul!,content
hit:161_conv:323,35,Awesome_comma_ I hope the job goes great for you!,encouraging
hit:162_conv:324,61,When I was a little girl_comma_ our cat ran away and was gone so long we didn't think he would come home so we adopted another kitten. ,caring
hit:162_conv:324,63,Thats sad_comma_ hopefully the new cat got to live a long and full life with you,encouraging
hit:162_conv:324,61,Well_comma_ we had a funny twist. The same day we brought the new kitten home_comma_ or old cat showed up. We kind of thought maybe he was hanging out close to home and was mad that we replaced him.,surprised
hit:162_conv:324,63,Haha thats crazy_comma_ I hope they became best friends_comma_ I love cats.,encouraging
hit:164_conv:329,13,I really liked having my mom here. She helped with the kids but then when she left I missed it.,lonely
hit:164_conv:329,66,I can imagine! That extra set of hands -- and a person you can *trust* -- that's the best!,trusting
hit:164_conv:329,13,Yes_comma_ the kids really missed her when she left. It took us a while to get back to the normal around here.,lonely
hit:164_conv:329,66,Does she live far away? It sounds like maybe visits aren't too frequent.,suggesting
hit:166_conv:332,51,This one time I spent an entire hour waiting for food at dennys.,annoyed
hit:166_conv:332,55,An hour? Damn for somewhere as meh as Denny's that really isn't worth it.,angry
hit:166_conv:332,51,Its really not_comma_ the foods not worth that long of a wait.,neutral
hit:166_conv:332,55,I haven't been there in so long for that exact reason.,apprehensive
hit:167_conv:335,61,I went to a nice work dinner with my husband. I can't get over how stupid I made myself look. ,embarrassed
hit:167_conv:335,63,Oh really? What happened that made you look bad?,questioning
hit:167_conv:335,61,I went to the bathroom real fast before we went into the dining room. I tucked my dress into my panty hose and didn't even notice. I walked past everyone with my underwear showing. I'm sure I'll laugh about it... someday. ,embarrassed
hit:167_conv:335,63,Oof yea that seems like it might take a few years or 10 before you can laugh at it but at least its over.,acknowledging
hit:168_conv:336,51,A lady was having issues with a program on her computer_comma_ and I solved it with no problems!,confident
hit:168_conv:336,67,That's awesome! My experience was quite opposite as I sat waiting in the dentist chair for a 2 1/2 hour procedure!,surprised
hit:168_conv:336,51,That sounds unpleasant_comma_ did you get in afterwards?,questioning
hit:168_conv:336,67,Yes! I'm actually glad it's over :) So_comma_ how long did it take you to fix the computer problem?,questioning
hit:169_conv:338,60,I'm so angry they end up charging me 255 in charges that did not belong to me.  ,furious
hit:169_conv:338,68,Yeah_comma_ that is pretty annoying to have happen.,acknowledging
hit:169_conv:338,60,I called them and did not hold back. ,confident
hit:169_conv:338,68,Good man! That is your money and they just wanna snatch from you.,wishing
hit:169_conv:338,60,I was going to go down and go nuts but my wife stopped me. ,grateful
hit:171_conv:343,13,My friend was telling me about teaching jobs to apply for. I didn't get hired_comma_ but she got one right off the bat!,jealous
hit:171_conv:343,66,It sounds like you're happy for her_comma_ which is commendable given you didn't get hired. Were you very disappointed?,questioning
hit:171_conv:343,13,I was kind of envious that she got the job and I didn't because it seemed like I was more qualified than she was.,jealous
hit:171_conv:343,66,That's always tough. It's so hard to tell what other factors come into play in situations like that. Are you happy where you're currently at_comma_ or still looking?,questioning
hit:177_conv:355,51,My girlfriend has some mental health issues and sometimes ends up in the hospital_comma_ and I go and see her as often as I can.,caring
hit:177_conv:355,71,I'm so sorry about that. It sounds like you're doing your best to be supportive.,sympathizing
hit:177_conv:355,51,Thanks_comma_ I am definitely trying to be as supportive as I can_comma_ she's my world.,agreeing
hit:177_conv:355,71,She's very lucky to have you. I wish you guys the best!,wishing
hit:182_conv:365,8,I love going to places that I explored and play at as a child. Every time I go_comma_ I always feel super nostalgic.,sentimental
hit:182_conv:365,10,I am very nostalgic too_comma_ that must be a fun time!,acknowledging
hit:182_conv:365,8,Yes_comma_ until you realize that it was 20 years since you played there_comma_ and you start feeling old,neutral
hit:182_conv:365,10,That is true_comma_ but it is part of life_comma_ but it is cool to see things again_comma_ regain perspective,neutral
hit:184_conv:368,8,I hope this doesn't make me sound like a horrible boyfriend_comma_ but when my girlfriend first moved into my house_comma_ I felt very apprehensive towards the move at first. I was used to it being one way_comma_ and she was changing everything. Took some getting used to.,apprehensive
hit:184_conv:368,72,I'm sure it did! It's not easy to have to adapt to another person's habits.,neutral
hit:184_conv:368,8,I know. It caused some tension the first week or so. I had to take a deep breath_comma_ and realize its just things_comma_ and it was just me being reluctant to change. ,guilty
hit:184_conv:368,72,Yes_comma_ sometimes we have to learn to let go of the little things so we can appreciate the more important things. It sounds like you have done a great job!,acknowledging
hit:185_conv:370,8,I always hate thinking that my son is getting old. Just like a few days ago_comma_ I was looking at some of my sons old clothes_comma_ and it made me very sentimental. I never want him to get old on me. ,sentimental
hit:185_conv:370,73,I believe you are really sad although it's a fact of life,sad
hit:185_conv:370,8,Yes. You get to see them change and grow. It makes it all worth it. ,agreeing
hit:185_conv:370,73,True_comma_ and the good thing is that when the kids grow_comma_ they provide moral support to parents.,faithful
hit:190_conv:380,8,I love a good surprise like anyone else; however_comma_ when my girlfriend waited until 8 pm on my birthday to tell me happy birthday and give me a present_comma_ I was caught off guard. I thought she had forgot. ,surprised
hit:190_conv:380,60,Maybe she did and remembered last minute. You should ask her!,suggesting
hit:190_conv:380,8,She remembered but was trying to draw it out to make me think that she had forgot. I should have known because I made her wait until 10 pm on her birthday.,embarrassed
hit:190_conv:380,60,Next year I would just forget her birthday all together!,guilty
hit:190_conv:381,60,I work two full time jobs and he stays at home all day_comma_ Not Fair!,angry
hit:190_conv:381,8,Is he a stay at home father_comma_ or does he just not want to work?,questioning
hit:190_conv:381,60,He's 20 he just wants to party and sleep.,sad
hit:190_conv:381,8,I am sorry to hear that. Maybe as he gets older he will get his priorities in order and see how hard you work.,suggesting
hit:190_conv:381,60,Doubtful_comma_ he's a punk!,afraid
hit:199_conv:398,79,So the other day was my 23rd Birthday! I had no idea what my friends had planned but i walked into a room_comma_ a room which i thought was empty as the lights were all off_comma_ and all my friends jumped out and yelled happy birthday! It was such a shock_comma_ and felt so nice to have people who cared deeply about me provide me with such an experience! ,surprised
hit:199_conv:398,68,Must of been pretty surprised_comma_ Also great to have friends like that.,acknowledging
hit:199_conv:398,79,It really was! They even had my favorite kind of cake_comma_ chocolate mousse from my favorite bakery! ,surprised
hit:199_conv:398,68,That must of just made everything even better!,acknowledging
hit:199_conv:398,79,Right?! I mean who doesn't love cake. But that's not even the best part. on the counter_comma_ there was a HUGE pile of presents calling my name. ,surprised
hit:202_conv:405,60,I'm thrilled. I got a raise!,excited
hit:202_conv:405,7,That is a great news. You surely have done a great job.,acknowledging
hit:202_conv:405,60,Best Ever. I didn't have a clue I was going to get it. I just walked in and boom got a raise.,surprised
hit:202_conv:405,7,You are very lucky,grateful
hit:202_conv:405,60,Your not kidding and to think I was going to quit. ,surprised
hit:205_conv:410,79,"Have you seen the film ""within"" on netflix? The other night my boyfriend and i watched it and I had trouble sleeping afterwards_comma_ it was pretty creepy!",afraid
hit:205_conv:410,83,No I haven't actually_comma_ I recently just canceled my netflix service! I have been thinking about resubscribing though. ,surprised
hit:205_conv:410,79,"Why did you cancel your subscription? If you ever re-subscribe i would definetly recommend checking out ""within""!",questioning
hit:205_conv:410,83,I could not find the content that was best suited for me personally to consider it worthy at the time_comma_ but if I do I will definitely check it out!,neutral
hit:206_conv:413,79,I spilt wed wine on my moms red carpet and blamed it on the cat,guilty
hit:206_conv:413,68,Was the color of red that different to show on the red carpet?,questioning
hit:206_conv:413,79,Very! It was a dark maroon stain. ,afraid
hit:206_conv:413,68,Oh! wow that must of been pretty obvious then.,acknowledging
hit:208_conv:416,60,My wife is angry and I don't know what to say. My anniversary was yesterday and I had no clue!,furious
hit:208_conv:416,66,Argh! That's tough! Have you been able to come from a place of authentic apology? It can be easy to be defensive in those situations_comma_ which of course only makes it worse!,questioning
hit:208_conv:416,60,I'm still working on it. she has has not given me much of a chance. ,neutral
hit:208_conv:416,66,"What's your approach? Does humor ever work....? You know_comma_ like wearing a dunce cap while holding a huge bouquet of flowers? Or going John Cusack and holding a boombox overhead_comma_ playing ""your"" song?",questioning
hit:208_conv:416,60,I used diamond earrings. ,ashamed
hit:209_conv:418,79,So the other night my boyfriend and I were out socializing at a networking event and another woman went up to him and touched his arm I coudn't help but feel a little envious even though he pulled away.,jealous
hit:209_conv:418,75,You should not be so insecure like that.,questioning
hit:209_conv:418,79,Its not about insecurity! ,confident
hit:209_conv:418,75,What is about them? Do you think he is better than you?,questioning
hit:210_conv:420,79,Have you ever been to Las Vegas? ,questioning
hit:210_conv:420,75,yes_comma_ several times.The place is magical.,nostalgic
hit:210_conv:420,79,I'm actually going for the first time in my adult life this fall! I'm really excited!,excited
hit:210_conv:420,75,Well_comma_ you are about to have the fun of your life_comma_ but gamble responsible.,neutral
hit:215_conv:430,79,I was thinking about my boyfriends wedding proposal the other night_comma_ it had left me in absolute shock. I did not expect him to get down on one knee and propose.,surprised
hit:215_conv:430,75,Why. Did you started dating recently or something,questioning
hit:215_conv:430,79,No we'd been dating a very long time but he was never the traditional kind. Never wanted an official ceremony but after meeting me i guess it all changed!,neutral
hit:215_conv:430,75,The most important thing is what you want.,agreeing
hit:216_conv:433,60,I'm one of the best surfers that has ever hit the beach. I ride giants.,confident
hit:216_conv:433,75,Really?? are you famous then? What is your name?,questioning
hit:216_conv:433,60,Yes_comma_ you can google me.,agreeing
hit:216_conv:433,75,Are you still competing on a professional level?,questioning
hit:216_conv:433,60,Nope_comma_ I've got a family now to support so I surf less and work more. But I've still got killer moves. ,confident
hit:217_conv:435,60,I can't believe the bottom of the bag ripped and my wonderful taco's covered the ground. I'm sure my face was bright red with anger.,furious
hit:217_conv:435,66,NOT THE TACOS!!!! Seriously_comma_ I can understand how frustrating that is. Especially when you have the taste for something.....then gone!,disappointed
hit:217_conv:435,60,It's not like I could back in. I waited in line 20 minutes and had been looking forward to them all day. I had to skip lunch due to work being busy. I'm still mad.,angry
hit:217_conv:435,66,Even worse. I'm so sorry. What did you do instead?,sympathizing
hit:217_conv:435,60,A bowl of dry cereal. ,disappointed
hit:217_conv:435,66,Laughing *and* crying for you! Next time!,sympathizing
hit:217_conv:435,60,Text time I'm going to treat those sweet fatty taco's like the baby of Jesus. I get heated up just thinking of it.,anticipating
hit:217_conv:435,66,I wish I could emoticon this whole thing.....a string of cry-laughing. I wish I could treat you to lunch there!,sentimental
hit:220_conv:440,79,Have you ever participated in any races_comma_ half or full marathons? ,questioning
hit:220_conv:440,64,I have not! I used to run a lot for soccer practices. Have you?,questioning
hit:220_conv:440,79,I have not either! My best friend recently recovered from a broken leg and just completed her first full marathon_comma_ it was inspirational!,impressed
hit:220_conv:440,64,That's great for her. ,acknowledging
hit:223_conv:447,8,I am not afraid to admit this: I am 32 and afraid of the dark. The other day_comma_ my electricity went out due to a storm. It was dark_comma_ I couldn't find my phone or a light_comma_ so I screamed for my girlfriend to wake up. Am I embarrassed to say that_comma_ not at all_comma_ lol,afraid
hit:223_conv:447,93,hahaha thats funny why are you still afraid of the dark?,questioning
hit:223_conv:447,8,I am not scared of the dark. I am just scared of the things in the dark. And the ironic thing is_comma_ I don't even believe in the supernatural_comma_ so I am scared of the dark to just be scared of it_comma_ I think. ,afraid
hit:223_conv:447,93,OOO so you think something else is hiding in the dark and that's why your scared?,questioning
hit:223_conv:447,8,Nope. I am just scared that in case there is the supernatural. It makes sense in my head;however_comma_ when I am saying it out loud_comma_ it doesnt_comma_ lol,afraid
hit:227_conv:454,97,Before I applied at Inline I really did some background research on the company and what all they were involved in.,prepared
hit:227_conv:454,45,That's probably the best thing to do before you go to work for a place. Were you happy with your results?,questioning
hit:227_conv:454,97,I was!  It ended up securing me the job because the company itself is small so the CEO and interviewer were really impressed..,surprised
hit:227_conv:454,45,Sometimes it's the extra step someone is willing to do that will make it. Good for you!,neutral
hit:227_conv:454,97,Thank you!  I really enjoy this position a lot so I am happy it turned out well.,grateful
hit:230_conv:461,97,My husband hangs steel and the last time he had to go work in another state I felt really lost and alone for a bit.,lonely
hit:230_conv:461,85,I feel the same way when I'm away from my cat.  Does he have to travel a lot for work?,lonely
hit:230_conv:461,97,Sometimes he does.  Lately there hasn't been any local work so he has had to go out of state and its just too far to come back.,lonely
hit:230_conv:461,85,Maybe one day if you have the time_comma_ you can pay him a surprise visit.,suggesting
hit:230_conv:461,97,That is a good idea! I'll have to sneak his work schedule and give it a try.,acknowledging
hit:234_conv:468,101,I made it on time to the bus stop.,prepared
hit:234_conv:468,102,That is good. Where you running late,joyful
hit:234_conv:468,101,I was running late and so did the bus.,guilty
hit:234_conv:468,102,That sucks. I hate when I am running late I always feel behind,annoyed
hit:235_conv:470,97,So I kind of ate the last piece of pizza that we had and I didn't know Tom wanted it... Feeling kinda bad.,guilty
hit:235_conv:470,99,I don't think you should feel bad_comma_ you didn't know!,neutral
hit:235_conv:470,97,Yeah but he just seemed so disappointed when he came home for lunch.,neutral
hit:235_conv:470,99,I'm sure he will be okay. Maybe you can make it up to him.,suggesting
hit:235_conv:470,97,I should probably just buy him another pizza soon.,suggesting
hit:235_conv:470,99,Sounds like a good idea.,acknowledging
hit:236_conv:472,8,I will start off saying I hate the water! I can't stand being in it; however_comma_ that changed last week when I took my son to his first pool. His joy erased all my hatred for water. ,joyful
hit:236_conv:472,72,Aw. Children will make us do things we NEVER thought we would (or could) do! ,surprised
hit:236_conv:472,8,Yes! I start swimming lessons next week. I have went 32 years without knowing how to swim_comma_ and that one visit changed all that. ,excited
hit:236_conv:472,72,That is SO exciting! Congratulations! You are a fabulous role model for your son.,wishing
hit:237_conv:474,97,Oh today I heard one of Nannie's favorite songs on the radio.  It made me really miss our car rides together.  ,nostalgic
hit:237_conv:474,100,Oh that's so sweet. My grandmother is a great person too and I'm glad to know her.,acknowledging
hit:237_conv:474,97,She was a lovely lady indeed!  I miss our time together a lot especially when I hear the music she used to listen to.,sentimental
hit:237_conv:474,100,I think it's great that you have such positive memories of her_comma_ that way she'll always be there in some form.,acknowledging
hit:238_conv:476,60,Do you go visit some place that makes you miss growing up?,nostalgic
hit:238_conv:476,103,Yes_comma_ I love to visit the zoo!  ,excited
hit:238_conv:476,60,I recently went back to Michigan and got visit my old town and even the High school I had such great times back then.,nostalgic
hit:238_conv:476,103,What were some of your favorite things to do back in highschool?,questioning
hit:238_conv:476,60,I played Football all 4 years_comma_ used to Skateboard in the parking lot and hang out in the auto shop. The good old days.,nostalgic
hit:243_conv:487,101,My mother was always there for me when I was sick_comma_ annoyed and sad,caring
hit:243_conv:487,99,That is wonderful!. It is always nice to have at least one good parent.,acknowledging
hit:243_conv:487,101,Well my dad too but my mum was so much more_comma_ even when I was naughty she was still there.,neutral
hit:243_conv:487,99,My mom was pretty awesome too! I'm glad you had a good one as well.,acknowledging
hit:244_conv:489,101,When I was little I got chased by a large dog and now that I'm much older the feeling is still the same. ,terrified
hit:244_conv:489,7,That is bad. Are you still afraid a lot?,questioning
hit:244_conv:489,101,I am_comma_ everytime I see a dog_comma_ I begin to run the other direction instantly,afraid
hit:244_conv:489,7,You need to fight your fear,afraid
hit:249_conv:499,108,I actually have no friends_comma_ can you believe that? I'm ok with it though.,lonely
hit:249_conv:499,103,wow that's very sad!  I am really sorry!,sympathizing
hit:249_conv:499,108,No_comma_ it's not sad. I really like to be alone_comma_ as i'm an introvert. I need my space.,lonely
hit:249_conv:499,103,Well I guess if that is something you enjoy.  I can't say that I have alot of friends.  Mostly my friends are family ,lonely
hit:249_conv:499,108,Well in that case_comma_ I have a few friends. Outside of family_comma_ I don't. ,lonely
hit:250_conv:500,108,Do you ever find it hard to see at night when it's raining?,questioning
hit:250_conv:500,109,Yes I do actually_comma_ I was almost in an accident because of rain at night once. ,agreeing
hit:250_conv:500,108,That's so scary! I am always on edge in those cases. I hydroplaned really bad last time.,terrified
hit:250_conv:500,109,I'm glad you were okay and nothing bad happened. ,neutral
hit:250_conv:500,108,Thank you. I've never been in a traffic accident. Thank goodness for that.,grateful
hit:254_conv:508,111,I was eating at a restaurant and as I was leaving_comma_ an employee there gave me my phone which I had left behind,grateful
hit:254_conv:508,99,Oh that was so nice of them! I bet you were relieved!,acknowledging
hit:254_conv:508,111,I was_comma_ it saved me a lot of problems,neutral
hit:254_conv:508,99,I bet_comma_ losing your phone causes all kinds of stress!,acknowledging
hit:255_conv:510,101,I written down my notes on a double sided A4 paper_comma_ now I just have to wait for the exam which will begin in the next 5 minutes.,prepared
hit:255_conv:510,109,Okay that's good to know. Hopefully you pass the test and I hope you studied. ,encouraging
hit:255_conv:510,101,Oh I did_comma_ I have been doing it for weeks!,neutral
hit:255_conv:510,109,Very nice man. Let me know your exam results when they're released! ,acknowledging
hit:257_conv:515,111,An employee who had not been working as long as me received a promotion,jealous
hit:257_conv:515,72,Oh no! I'll bet that made you feel terrible!,acknowledging
hit:257_conv:515,111,I definitely did not feel appreciated,agreeing
hit:257_conv:515,72,I can see why not! I'm so sorry that happened to you.,sympathizing
hit:258_conv:517,108,When that happened to me_comma_ even the teacher couldn't stop herself from laughing. ,embarrassed
hit:258_conv:517,14,That is hilarious. I bet.,acknowledging
hit:258_conv:517,108,I was so awkward and quiet in school_comma_ how about yourself?,questioning
hit:258_conv:517,14,Oh my just the opposite LOL,angry
hit:258_conv:517,108,So you were outgoing and popular_comma_ huh?,questioning
hit:263_conv:526,60,I can't wait to December when my first born arrives into the world. I'm going to make sure they have a great life.,anticipating
hit:263_conv:526,99,Oh wow! Congratulations! That is wonderful.,wishing
hit:263_conv:526,60,Thanks I'm stressed_comma_ excited and hopeful for the future. Do you have kids?,hopeful
hit:263_conv:526,99,I do not yet but hope to one day. I think you will be a great parent! ,encouraging
hit:263_conv:526,60,Thank you. We have been trying for a year. ,wishing
hit:266_conv:532,60,I was just speaking with my buddy. He is very over wight and somehow finished a marathon last weekend. Impressive!,impressed
hit:266_conv:532,14,wow yes it is ,agreeing
hit:266_conv:532,60,I couldn't believe it. Just the day before we were crushing cheese steaks.,surprised
