questioning,I called them and did not hold back.,Where is she?
agreeing,I was going to go down and go nuts but my wife stopped me.,Just give her space.
acknowledging,I was kind of envious that she got the job and I didn't because it seemed like I was more qualified than she was.,Thats great.
questioning,"Thanks, I am definitely trying to be as supportive as I can, she's my world.",Did you teach her?
questioning,"Yes, until you realize that it was 20 years since you played there, and you start feeling old",Did you stay and ride it out? I bet it was quite a thing to see!
acknowledging,"I know. It caused some tension the first week or so. I had to take a deep breath, and realize its just things, and it was just me being reluctant to change.",That must be so much fun. I have never surfed but love to be on a boat.
acknowledging,She remembered but was trying to draw it out to make me think that she had forgot. I should have known because I made her wait until 10 pm on her birthday.,"Wow, 4 children my first is on the way and I'm freaking out. You must have great friends."
questioning,He's 20 he just wants to party and sleep.,Thank You. That is our next step we are moving from NYC to Miami after the baby. How can we find friends like yours?
acknowledging,"It really was! They even had my favorite kind of cake, chocolate mousse from my favorite bakery!","That sounds fun, I was never any good at painting"
acknowledging,"Right?! I mean who doesn't love cake. But that's not even the best part. on the counter, there was a HUGE pile of presents calling my name.",That probably helps a good deal!
acknowledging,Your not kidding and to think I was going to quit.,"That is terrible, he could have hurt the horse!"
wishing,"Why did you cancel your subscription? If you ever re-subscribe i would definetly recommend checking out ""within""!","Nice, congratulations. How are you liking the new job itself?"
encouraging,Very! It was a dark maroon stain.,"Awesome, I hope the job goes great for you!"
encouraging,I'm still working on it. she has has not given me much of a chance.,"Thats sad, hopefully the new cat got to live a long and full life with you"
encouraging,I used diamond earrings.,"Haha thats crazy, I hope they became best friends, I love cats."
suggesting,I'm actually going for the first time in my adult life this fall! I'm really excited!,Does she live far away? It sounds like maybe visits aren't too frequent.
questioning,"Nope, I've got a family now to support so I surf less and work more. But I've still got killer moves.",Oh really? What happened that made you look bad?
acknowledging,It's not like I could back in. I waited in line 20 minutes and had been looking forward to them all day. I had to skip lunch due to work being busy. I'm still mad.,Oof yea that seems like it might take a few years or 10 before you can laugh at it but at least its over.
questioning,Text time I'm going to treat those sweet fatty taco's like the baby of Jesus. I get heated up just thinking of it.,"Yes! I'm actually glad it's over :) So, how long did it take you to fix the computer problem?"
acknowledging,"I have not either! My best friend recently recovered from a broken leg and just completed her first full marathon, it was inspirational!","Yeah, that is pretty annoying to have happen."
wishing,"I am not scared of the dark. I am just scared of the things in the dark. And the ironic thing is, I don't even believe in the supernatural, so I am scared of the dark to just be scared of it, I think.",Good man! That is your money and they just wanna snatch from you.
questioning,"Nope. I am just scared that in case there is the supernatural. It makes sense in my head;however, when I am saying it out loud, it doesnt, lol","It sounds like you're happy for her, which is commendable given you didn't get hired. Were you very disappointed?"
questioning,I was!  It ended up securing me the job because the company itself is small so the CEO and interviewer were really impressed..,"That's always tough. It's so hard to tell what other factors come into play in situations like that. Are you happy where you're currently at, or still looking?"
sympathizing,Thank you!  I really enjoy this position a lot so I am happy it turned out well.,I'm so sorry about that. It sounds like you're doing your best to be supportive.
wishing,Sometimes he does.  Lately there hasn't been any local work so he has had to go out of state and its just too far to come back.,She's very lucky to have you. I wish you guys the best!
acknowledging,That is a good idea! I'll have to sneak his work schedule and give it a try.,"I am very nostalgic too, that must be a fun time!"
acknowledging,I should probably just buy him another pizza soon.,"Yes, sometimes we have to learn to let go of the little things so we can appreciate the more important things. It sounds like you have done a great job!"
suggesting,I recently went back to Michigan and got visit my old town and even the High school I had such great times back then.,Maybe she did and remembered last minute. You should ask her!
questioning,"Well my dad too but my mum was so much more, even when I was naughty she was still there.","Is he a stay at home father, or does he just not want to work?"
suggesting,"I am, everytime I see a dog, I begin to run the other direction instantly",I am sorry to hear that. Maybe as he gets older he will get his priorities in order and see how hard you work.
acknowledging,"No, it's not sad. I really like to be alone, as i'm an introvert. I need my space.","Must of been pretty surprised, Also great to have friends like that."
acknowledging,"Well in that case, I have a few friends. Outside of family, I don't.",That must of just made everything even better!
acknowledging,That's so scary! I am always on edge in those cases. I hydroplaned really bad last time.,That is a great news. You surely have done a great job.
questioning,I definitely did not feel appreciated,Was the color of red that different to show on the red carpet?
acknowledging,"I was so awkward and quiet in school, how about yourself?",Oh! wow that must of been pretty obvious then.
questioning,"So you were outgoing and popular, huh?","Argh! That's tough! Have you been able to come from a place of authentic apology? It can be easy to be defensive in those situations, which of course only makes it worse!"
questioning,"Thanks I'm stressed, excited and hopeful for the future. Do you have kids?","What's your approach? Does humor ever work....? You know, like wearing a dunce cap while holding a huge bouquet of flowers? Or going John Cusack and holding a boombox overhead, playing ""your"" song?"
questioning,Thank you. We have been trying for a year.,You should not be so insecure like that.
questioning,I couldn't believe it. Just the day before we were crushing cheese steaks.,What is about them? Do you think he is better than you?
questioning,"I made it out ok, just so irritating",Why. Did you started dating recently or something
agreeing,"It was great, felt refreshing to be around them",The most important thing is what you want.
questioning,"Yeah, it can get annoying at times. I just stir clear of him when he is around.",Really?? are you famous then? What is your name?
questioning,"exactly, it's keeping me going since i'm not feeling to good today!",Are you still competing on a professional level?
sympathizing,I do actually!,Even worse. I'm so sorry. What did you do instead?
sympathizing,"Yes, I have a staff of 30 and I think each one saw me at some point in the day. I have Khaki's on. I had to tape and staple the hole.",Laughing *and* crying for you! Next time!
questioning,"It was very scary, i'm terrified of spiders. What are you afraid of?",I have not! I used to run a lot for soccer practices. Have you?
acknowledging,yea but those times are behind us. Tonight for dinner was a Kale salad. It was gross but I've gotten a dish or rocky road with my name on it later. I do feel bad for lying to her but I need it.,That's great for her.
questioning,"I think I'm average. I'm 5'11"" 190. It could be worse. I still exercise a lot. Perhaps I need to enjoy the ice cream more and try to feel less guilty.",hahaha thats funny why are you still afraid of the dark?
questioning,Wow that's great you must enjoy helping others!,OOO so you think something else is hiding in the dark and that's why your scared?
questioning,yes but in the end it's still paper and still going to the same place. I dream of the day I can enjoy Angel Soft or Charmin again.,That's probably the best thing to do before you go to work for a place. Were you happy with your results?
suggesting,I've been faster in my old Audi but this little car is a 4 cylinder and still super fast.,"Maybe one day if you have the time, you can pay him a surprise visit."
suggesting,"Yes, he's been gone 10 years but I still think of him daily. It's strange how someone can make such an impact on someone for so long.",I'm sure he will be okay. Maybe you can make it up to him.
acknowledging,"Yes, he was my hero and still is I guess.",Sounds like a good idea.
wishing,Being bothered by uninvited guests,That is SO exciting! Congratulations! You are a fabulous role model for your son.
acknowledging,"Some people think it's ridiculous to have a problem with that, but I adore my privacy and space.",Oh that's so sweet. My grandmother is a great person too and I'm glad to know her.
acknowledging,She was a great dog! That game felt so so long though. I had to watch her sitting with my parents while I played.,"I think it's great that you have such positive memories of her, that way she'll always be there in some form."
questioning,"I didn't know her when she was young, so she could be. I think she just likes to be miserable.",What were some of your favorite things to do back in highschool?
acknowledging,I wouldn't be surprised.,That is wonderful!. It is always nice to have at least one good parent.
acknowledging,"yea, I had that but recently my shoes wore out and they no longer make them. I'm so sad!",My mom was pretty awesome too! I'm glad you had a good one as well.
questioning,"Yes, I was angry and sad.",That is bad. Are you still afraid a lot?
sympathizing,"yep, to make it worse I'm the boss. I'm pregnant so I tried to pass it off like the baby was pressing on my bladder.",wow that's very sad!  I am really sorry!
agreeing,They were a friend and customer of mine in a small business and cheated me out of a large sum of money.,"Yes I do actually, I was almost in an accident because of rain at night once."
acknowledging,"Thanks, I'm a little scared but it will be worth it. Being from the UK bad teeth are in my genes.",Oh that was so nice of them! I bet you were relieved!
acknowledging,"Yes me two. I used to live in Colorado. I have not been up a mountain that big in years, I'm getting the belly butterfly's.","I bet, losing your phone causes all kinds of stress!"
encouraging,It was a great place to live but very expensive and winter was rough.,Okay that's good to know. Hopefully you pass the test and I hope you studied.
acknowledging,It sounded like trumpets were filling the room. He looked like he wanted to puke each and ever time.,Very nice man. Let me know your exam results when they're released!
acknowledging,"Have you ever drove past a cow farm or garage dump? Yes, well those smell better then I did that night.",Oh no! I'll bet that made you feel terrible!
sympathizing,"No, thank goodness. Just a lot of car and property damage in the area.",I can see why not! I'm so sorry that happened to you.
acknowledging,26.2 miles. He walks about 10 miles a day at work so that's some training sorta.,That is hilarious. I bet.
wishing,"Yes, I'm well impressed with him.",Oh wow! Congratulations! That is wonderful.
encouraging,"Yes, it was only a fleeting moment but it was there.",I do not yet but hope to one day. I think you will be a great parent!
agreeing,"Yea, until this morning when I called and put down a deposit I did not think I could either.",wow yes it is
questioning,"Well congratulations for taking your time, look at it that way.",I hate it when that happens! were you ok?
acknowledging,"Yeah because the professor got mad that the book store didn't have the little blue books to write in, so he canceled it and said whatever our current grade was to bump it up a letter grade",That sounds nice! DId you have fun
acknowledging,33 so not super old or super young. Just happy with who I am.,"I'm glad you enjoyed yourself, it is important to make time for family."
sympathizing,Have you stopped caring yet? About others opinions?,I'm sorry to hear you're having to deal with that
acknowledging,"Yes, I called and they laughed at me. Told me it was the new pizza buy and that he must have used old cheese or something.",Sounds like the best thing to do honestly
encouraging,"Uh, I made a B on it,  so it was a false sense of confidence, lol",i hope your work day goes by fast
acknowledging,"Yeah, he was fine, but I had read a few horror stories online. I knew I shouldn't, but I did.",Oh wow that is so scary.  I can't believe he asked someone so young to do that.
consoling,"We don't know them well, but if they do it again tonight we probably will. I understand on the 4th and even a couple of days after, but some people have to get up for work.",I really hope you didn't have any lasting effects from the injury?
questioning,"It was very hard, but she was suffering. Our vet was very helpful and we did ask him if he thought it was too soon. He assured us that it was not.",Wow! I'm sorry to hear that. Do you think you will get an A this time?
wishing,About seven months. Too long.,"Congratulations! Studying can be hard, but sometimes it's about technique rather than time spent. Are you doing anything different this time?"
sympathizing,"Yes, about a 17 hour drive.",Oh no! I'm so sorry! I hate when that happens!
acknowledging,I'm a role player that trains law enforcement by acting as victims or suspects.,Oh that sounds so scary!
wishing,yeah but what I did was terrible. I was self employed and I manipulated the system so I received money I was not owed/. My husband helped me out of the jam once I came clean about aht I did.,"Yes, it's been a great career.  How exciting for you to be about yours.  Congratulations!"
questioning,"Yes, I remember in 2007 a teen was decapitated at Six Flags in Atlanta.","Holy smokes! Let me guess, better for the environment?"
consoling,"I just don't think they're safe enough, many rides at the small carnivals are rickety and wobbly.","You poor soul! I'm all for saving the planet, but you have to draw the line somewhere. I hope you get some relief!"
questioning,"No, I don't have insurance. Just like when I twisted my ankle on the stairs and fell. It took months to heal, but it healed.",You should. When is the next one.
acknowledging,That's hilarious! I can't afford it right now though. I'll just be more careful.,Oh wow thats cool.
questioning,"We are going to Mexico. I have mixed feelings, but mostly excited!",Thats cool. Was it hard?
acknowledging,It's our 10th anniversary. We are making the drive to FL since we live in Georgia.,Wow that is a lot.
questioning,I know! I am always like I need this notebook that has my 3rd grade handwriting back from the 90s because it will be very useful someday... lol,What do you get from your mom?
questioning,I hope not! I'm not good with crisis situations at all!,How old was she.
suggesting,I should descript how I could feel when am lonely,Well maybe it is but it could also just be she's spoiled.
questioning,"Wow, the situation is always very bad",Does she have like some other issues like mentally?
questioning,"Even animals get embarrassed, I've seen it in my cats.","So did you end up finding a shoe that you could live with and that was close to the ones you had, or have you been unsuccessful?"
questioning,"Yes, my cat fell from the mantle above the fireplace and looked totally embarrassed.","Wow, did they notice?"
consoling,"Well, I most def want to be insightful and intelligent, so I will say YES. I know I had nothing to worry about, but it is crazy how in those instances when you least expect it a ridiculous meme shots into your brain and you start playing ""Along Came Polly"" sceneros in your head.",They will forget about it soon.
sympathizing,I think it is bad,I am so sorry to hear that. What did they do to make you feel uncomfortable going there?
questioning,It also makes me feel bad when i'm unable to help.,That is great. That should be good insurance. Are you generaly happy with it?
wishing,That is so true! There is no reason for there to be a problem with famine in the world.,That is nice. Good luck with the sugery.
questioning,"I have gotten better. I don't have to sleep in my parents bed anymore. Granted, I am 32 now, lol",Did you fart?
questioning,Is my response not good enough?,Did they smell?
questioning,Se,Did anyone get hurt?
questioning,"I dunno, but I just said ""That's great, bro"" and left.  Then he follows me to the checkout counter to continue giving me crap about it.","No training at all!  Wow, that's pretty impressive.  How far is a marathon?"
questioning,Well I just got incensed with him and told the clerk to do something about him or I'm not shopping there anymore.  He was told to leave.,That's still pretty impressive.  I bet he was proud of himself also!  Does he plan to do it again and will you maybe do it with him?
encouraging,"Oh, it was a movie about a woman who lost her memory, and her husband had to get her to fall back in love with him. At the time, I was like I want that; however, now that I am in a relationship, I am like I don't know about this. I wish she would get amnesia as well",WOW - he certainly is adventurous and determined.  I bet he will do amazing.
acknowledging,I guess I am nostalgic now.,Wow you are brave.
acknowledging,He read a tract to me. He explained God's love for me with pictures in a way I could understand.,I bet you drove fast.
acknowledging,That's what i'm afraid of as well! But the dog seems to only want to use it that way. Do you like your neighbors?,"Oh my! That sounds exciting for sure! I couldn't do it, I don't think."
questioning,"How fortunate, my grandparents lived in the country. I would always be scared at night thinking of their scary stories.",Have you ever done anything else so frightening?
wishing,That's true. You can live in peace.,"I would say that you're an adventurous person. Me, I'm more laid back and mellow. Kudos to you and have fun!"
encouraging,"A co-worker at work needed some money for a drink, but I didnt have any cash, so I let them have my debit card to go buy them something",Hope so. I don't do well with heights.
encouraging,"Not really. The individual kind of seemed shady as well, but my debit card has a feature that allows me to turn it off","Oh, I bet that was very stressful and difficult. I hope you did well on it?"
questioning,Sucks? I don't know about sucks.,"That is good, how old are you?"
agreeing,I was on an overpass and didn't want to fall off.,I am 31 so same generation.
sympathizing,Yeah same. Sometimes I can make a fool of myself by trying to act too smart or something like that.,"Oh gosh, I am sorry. Did you let the pizza place know?"
acknowledging,I can't handle that very well. I need to get my groove and swag on. Damn it!,"Wow! In that instance, I would prefer them to lie to me than to laugh and be like I knowingly fed you bad food."
questioning,"Yeah, i'm so ready to date.I want to meet my person.",and did you knock it out of the park?
suggesting,That's true. There's a lot of stuff online. No I'm completing college for a natural sciences degree lol.,Perhaps be less cocky next time? Either way B's get degree's.
questioning,"Yeah, i close friend of mine likes doing that. she has to stop.",Was he okay? I've never heard of that going wrong.
questioning,I am excited I bought a lottery ticket today and the jackpot is over 20 million,"Oh, I bet that could be frightening for your dogs. Did you try to complain to them?"
suggesting,"Yes, you never know I was talking to a co-worker today and she won $2500 last year at this time",I think they have some leftover fireworks that they don't want to sit on. They should just use them next time.
agreeing,i just got my bachelors degree in english with a gap of 3.5,She had a happy life. I'm sure she understands.
questioning,yea it was really tough but i finally did it. 4 years strong lol,Sounds nice. How long has it been since you've seen her?
questioning,Maybe. Some of them he got from a guy who retired though.,Oh wow. That is a long time. Do you live far apart?
questioning,It was just some stuff for a new job. Do you feel happy to complete stuff?,That's awesome! What did they talk about?
questioning,That is interesting but I usually look for deals so I can go to more places,Fascinating! What kind of work do you do?
acknowledging,"Yes, they also do take me to places I wouldn't think of going until I see the deal",Sounds like it was very exciting!
agreeing,hahaha no I don't at all but I was just really hoping that it would happen on the off chance.,Me too! I also Iike staying home all day.
questioning,I have three beautiful kids and you?,I hate when that happens!  I look forward to those all day you know!  Did you find out who the culprit was?
questioning,he said he was held up at work and coud not make it,"It happens to everyone, are you out of it now?"
acknowledging,why is that so?,"Oh well, it was nice to have someone to help you."
acknowledging,Yes it is but I always have a hard time getting off the couch to go to bed sometimes I just fall asleep on the couch.,Yeah that is terrifying. The smaller country fairs are worse. I bet they have no one really checking up on them except the carney folk.
questioning,"As sad as it may sound,that is the reality which we cant escape.","So if not by studying ,what else?"
questioning,it was a wedding shower,That must have hurt a lot.Did you go to the hospital?
suggesting,"awwwww, thats great. hope you enjoy it",You are very accident prone.You should get an insurance right away.
agreeing,Those are old from what I understand. This was a while ago?,That is so true. And sometimes that phone call can be a trip of a life time!
questioning,yea a fluffy white one and the kids love him,Sounds so exciting. What did he plan?
questioning,"Go shopping and eat, I love food and Vegas has some amazing food.",When and how? Are you flying or driving? Just because or is it your anniversary?
questioning,"it is reliable and efficient, i wish i had taken one that day",I'm sorry to hear that. Were you two very close?
questioning,"They said he ran out of oxygen, while uderwater. That was weird since it happened after they located the team.","Wow, that must have been challenging for everyone! Was he okay ultimately? Was someone able to help him?"
consoling,"That was so naive on my part, i had to leave shortly to buy a drink from the shop.",That IS frightening! Hopefully nothing you'll have to deal with again!
questioning,Thank you me too I have been studying like crazy.,What was the initial talk?
questioning,Like the ones from Office space? haha,So how do you feel when lonely?
suggesting,yea she finally decided to settle down so i think I can type good now.,Maybe she does not have the hots for you anymore.
agreeing,i will have every taste for whatever i come across,"I know the feeling. Once I fell in high school from a puddle and laughed it off even though I was hurt,"
questioning,I have a good chance though it is a very small department,Oh really? I haven't seen that in an animal as of yet. That's pretty interesting.
acknowledging,The most outstanding achievement is when i was able to graduate with my Doctoral degree by the age of 30 years.,"Oh dang, talk about a fall! If I were your cat I'd be embarrassed too! Lol"
questioning,"It's ok, a car is another bill for me anyway. I'll keep taking Lyft.","That is a hilarious intro, thank you for that! So were you worried that your girlfriend found someone else humorous? (And you're very insightful + intelligent if you say yes! Though being both of those things, you have nothing to worry about ;-))"
acknowledging,What's your dream car?,"These references are perfect. And your girlfriend must enjoy you very much. Mazel tov, you crazy kids!"
questioning,"That's a nice retro car, which year?",Is that good or bad? Why the concern?
questioning,"No, this was as a kid. The dog essentially killed one. Then the other one became more grumpy.",OK why do you think so?
suggesting,she was my cousin,Well you should try to study more and see what happens
suggesting,i am okay now. may she rest in peace,Well maybe you should talk about getting a tutor or somethinf
agreeing,You must be very talented then?,THAT IS TERRIFYING. Until the end of your story.. then I laughed so hard I cried. But that is so relatable. I've been terrified of my own shadow more than once.
suggesting,"Maybe not cleaning teeth properly, it was around a wisdom teeth that needs to come out or some work.","That's hilarious, But I also feel bad for you. Perhaps there is a way to calm yourself down after you watch a scary movie?"
questioning,"My university result, when in school",You haven't said anything yet other than asking why I hadn't responded. Sorry I'm a little lost as to what I was supposed to respond to?
questioning,"yes. i was so relieved, thanks to her",Really?  Where do you live at?
agreeing,"i did, i will be having lunch with her over the weekend","I feel your pain.  I live in Orlando, Florida.  So Im in the same boat."
acknowledging,I feel the same way. Maybe it's normal?,I would be scared of a guy like that.
questioning,"Of course, it is good not to lose yourself when things are difficult",Aww... sorry to hear that. I haven't personally seen the show. What hit you the most?
acknowledging,"Panama City Beach, FL. I am really looking forward to the beach and resting in my suite.",Sounds like a touching but sad story. Love without two ways interaction is really hard. I can't imagine myself going through relationship like this honestly..
questioning,"Yes it did, I remember that. The saltwater always changes my hair color.",You mean nostalgic?
agreeing,"Yes indeed, I am. She is 17 years old now.",Yes. Peace is key.
questioning,I wasn't sure how it could have happened given how fast they would have been going.,Just all the time.Who does not?
questioning,I ended up paying rent and bills ahead 2 months instead.,Do you have a tribal tattoo. How does it look like?
acknowledging,"It really was, and a missed opportunity to cut my costs.",That was bad. You can try some tattoo removal tool
sympathizing,"I was right at the door waiting for him,never been that scared.",Sorry! Try harder next time!
questioning,"No, she is a medical student, always wanted to be a doctor",Never late you know!
questioning,Went for a music concert in New York and was expecting to see Beyonce but she didn't show up,That sucks. Are they mad or what?
acknowledging,Why is that the case?,"Wow, you really have to be careful dear."
acknowledging,"yes, my mom bought for me as agift",Yea it can be quite embarrassing to look back on.
suggesting,I like making people around me happy.,You can learnt some skills from your brother. Maybe it will help
suggesting,"Nothing happened on my end, but my mate used to be a horrible cheater.",Do you work in the tech industry? You could always take a class.
acknowledging,"Oh yes, I broke my ankle. It was really painful","There's ton's online, and knowing more about computers can really help any profession."
questioning,like what,You can just let him know you are not comfortable with it
acknowledging,He got me a Honda car,oh that is really a bad news i heared
questioning,"I tripped over and fell down,and the students laughed at me.",What is it that you would like to share with me? I am very interested to hear about it!
encouraging,Yeah. I'm more scared of failing I guess,"Whoa, I hope you win! You never know, it could be your lucky day!"
agreeing,"about 10 billion dollars, I cant wait to tell everyone and the internet and the world!","I know how you feel, I get so scared when exams come up, its so hard sometimes"
wishing,"I've missed her alot, have been calling her to come back home",Hi
questioning,"For where? I did not, I was fully ready",yea that does seem like a lot of work could you ever handle it?
encouraging,i apologized to her but still she wount talk to me,ooo well that explains a lot. well hopefully he will pass some to you
agreeing,"I felt so annoyed and devastated, because I was already late for the date","Oh yes, i do most times. Who does not"
agreeing,i cant wait to start my classes,Yes deals will allow you to travel more for sure.
questioning,"Yea, I cried and cried... But I believe she will be OK soon",Then why do you want to risk your money on such thing. Why not buy yourself a nice shoe instead
questioning,Like the animal dog?,I am very glad to hear that. Do you have any children?
agreeing,"yah, i will go next time",yes i do
questioning,He was doing something with his parents.,That sounds terrible. Why didn't he come?
questioning,yes.i am very lucky person so thought with you,Awesome!  Thats exciting.  What college are you applying at?
wishing,Am surprised may be my response is not good enough.,Thats awesome!  I wish you the best of luck in your future studies!
questioning,She came tops in her class and last year she read about 80 short story books.,What is so interesting about the series
questioning,yah sure,I see. Are you excited about seeing the movie
wishing,He just went to stay there with my uncle,congratulations on getting your job we should go celebrate !
questioning,Yeah me too. I kind of do due to lack of sleep.,"Wow, are they going to pay for it?"
acknowledging,I was so curious of being alone at home Cox I wanted to see a movie,"Thats a really good idea, that sounds like it would be hard to sleep though"
consoling,"i cant, i really want ti sleep",Im glad it turned out well or i hope so.
consoling,Yeah some. It's a part of life I guess.,Hopefully something better happens when we die and our lives will go on in a better way.
questioning,i dont want to imagine,I'm glad you enjoyed it. Was it a wedding?
agreeing,"Oh yes, I would have gone out with my best Friend but she went on a holiday",I understand. I remember when we had to save games to 5 inch floppy disks. They made really strange shuffling sounds and a lot of times didn't even read.
questioning,"That he bought me a watch, not just a watch but gold",How wonderful. What sort of dog?
questioning,"Of course, very excellent result",How old is he?
questioning,"Noo, but hopefully I will get it this week",That sounds amazing! What do you think you're gonna do there?
acknowledging,"No, I had not tried to max it out. But at 95 it pretty much shook and wouldn't go faster.","I've been one time but I was too young to drink or gamble so it was a little boring. That sounds like a great time though, I'm happy for you!"
questioning,Dance performance,That's unfortunate. What do you think about Uber?
encouraging,"By helping me with my chores, even without me asking",That is a tough thing to deal with but hopefully his first F will also be his last.
agreeing,Noodles I guess,Fornite has surely caused many kids grades to drop.
questioning,"Exactly, and it helps the woman heal fast.",That was so bad. What kill the diver
encouraging,I just did and I got the job! I think I will be going on for a celebration tonight.,That's intense. I hope you do as well as possible!
wishing,Nooo but I got a little,Keep up the great work. Pass that exam with flying colors.
sympathizing,"Very cool, I felt on top of the world","thats better, but sorry for the disappointment she had caused"
acknowledging,"Very good one, gold watch",wow that is amazing I went there back in 2000. You are in for a big treat. Make sure to get french bread.
agreeing,Yeah most especially when you have no friend around,Also the mcdonald's taste way better there than in the US if your looking for good cheap food.
encouraging,"My friend, he won the 100 metre sprint carnival.",Your hopes are high. It means you have a good chance of getting it. And i hope you have the requirement too?
acknowledging,It encourage to be impressed.,Wow! It looks great that you feel achieved
wishing,"Yeah for sure, that's why I always like to be happy",Congrats Doctor!! your parents would have been proud of you
sympathizing,"It was, but part of the fun was getting ready!  Sometimes the planning can be just as fun as the event!",Sorry to hear that you did not get approved.
agreeing,"Thanks, I think I have learnt everything because redid each past exam paper 10 times.",You are right about that. Owning a car can get expensive.
acknowledging,I ran inside and got my husband out of bed. He killed it since we have little kids we didn't want to take a risk that it was poisonous.,Classic 1975 would be great.
questioning,"It was, she was a very special dog. One of the old souls with a heart of gold. I still miss her.",Do you still have them?
questioning,"Yes, It is a beautiful poem! Her name was Skyber.",Do you own any other pets now?
questioning,"It's such a fulfilling job. The test was difficult, but I spent a lot of my free time studying for it.",Wow.  Did you get hurt?  Sounds scary.
sympathizing,"It's a lot of work, but if you really put in the effort, it becomes much easier.",I am always scared about those airbags!  I am so glad you are ok!
questioning,"I did, it turned out to be my cat playing with a play mat the kids left out.","Oh my goodness, that's horrible. Who was she?"
consoling,No. I just thought we were going to an early dinner together.,"That's horrible, I hope you are okay and are recovering from that."
agreeing,chrono trigger was my favorite,"Yes,i am"
questioning,"True. The interview I had before I got this job went so, so badly. I studied some common questions so I was ready the next time.",I'm glad too. What made it swell up anyway?
agreeing,Churro. He's a boxer mix.,"Oh I get that, I had that happen near one of my wisdom teeth too."
questioning,We had to leave the restaurant before everyone could order drinks.,What did you pass?
acknowledging,He is one and it was sad because I stay at home all day so that was my chance for some interaction.,That's great! I bet you feel relieved.
agreeing,No we are allowed to help each other but I'm worried his code will not pass once the program is done.,i am so happy for you. I know how it feel when you are stranded
suggesting,I work so. I want to trust him but we have only worked together a few weeks.,You can collect her contact and make friend with her
questioning,Not really I enjoy working on cars. I work a white collar job so I went off work I like to do something different.,That is bad. How could you forget?
agreeing,I wish. It's hard to find anyone that is willing to work hard.,"Yeah, we have to watch out for ourselves. At least we won't let us down, lol."
encouraging,"We do, but I think my friends want to do the amusement park as well as something else. I don't know if I have money for both.",That's great news to hear. I hope things continue to stay great for you.
