suggesting,My friend lost her parents and siblings in a fire and their family was very close to mine. So seeing her go through the grief made me realize how thankful I should be,"That's a good idea! This way you can also meet friends for yourself, but also maybe meet new friend's for your children to hang out with while you do with their moms!"
acknowledging,"It is a ""knowing"" -- and a flowing! When something is right, it just feels easier to go with it -- like you're being led, even if you might not fully know to where.","yes, i've heard some parents don't ever say no to their kids. makes no sense"
consoling,Sometimes they joke about it and obviously I make it look like its totally fine cause I dont want to give them the impression that I am lonely but it does hurt sometimes,Did things end amicably? I hope everything is good now!
agreeing,"One was pacifier, one was fingers. One wanted to co-sleep, one liked her space. One liked facing *out* in the Baby Bjorn carrier, one liked cocooning in a sling!","I understand that, I hope things work out well for you both in the end!"
agreeing,Yes it definitely was. I went with intentions to teach the kid a few things but I ended up learning lots more from him,"Yes, I couldn't agree more. It is remarkable how your feeling suddenly change."
acknowledging,"That's always good to hear. But in the moment -- argh, my *heart*. How did your mom maneuver the differences between y'all? Did that wear on her?",I bet that must have been nerve wracking until it happened.
agreeing,But in the meantime -- the unspoken strain is NOT fun. But I'm glad to hear about a happy ending -- thank you for that!,Oh I'm sure. I would not like to be in a situation like that. Good thing everything worked out for you.
questioning,"Well, like a lot of 6th graders I was aware of *not* wanting to be an outcast for any reason. And unfortunately, she was. As an adult of course, my heart squeezes for *all* the kids we were!",Oh really? What happened with your family and friend then?
acknowledging,"Unfortunately, she died. I only found out when Facebook first came out, and her brother and I ""friended"" one another.","Oh wow, that's awful. Stuff like that really teaches you to appreciate what you've got and to not take it for granted."
agreeing,"That's a very kind statement, and certainly what I would strive for. And it's the rarity that *inspires* me. That should be the norm, not the exception! THAT'S what I'd like to inspire in people. How about you?","I agree, someimes we just know"
agreeing,"That is soul-sapping. What do you do to inspire yourself, and not let that kind of behavior drag you down?","exactly, i get that entirely!"
questioning,"It had been about 8 weeks - I don't get out her way often, even though we live 30 minutes away.",That's great! How did they surprise you?
encouraging,Yes!  I got to be 'auntie' for a bit and help change her and get her fed and down for a nap while my friend had a chance to toss laundry in the wash.  It was a good day for everyone!,"That is so sweet of them, I hope you enjoyed it!"
consoling,"Ah, it was the best! Plus it helped that I purposely chose an amazing destination in which to run it -- it was the Venice Marathon!","Awww, That sucks man. Hopefully they don't say mean things to you about being lonely."
acknowledging,She just started treating me differently all of a sudden. And now she is going to be moving away soon.,"Yeah that is always odd to me, before they can talk they are already unique!"
agreeing,Are you ever tempted to put anyone's face on the punching bag?! Ha! (Kidding/not kidding!),"I understand that one,they are my favorite place to eat"
agreeing,"She was around 11, so she took it very hard. I went ahead and let her stay home from school, as I knew she wouldn't do well that day.",That has happened to me too many times to count
acknowledging,"Same! I was excited because I grew up going there. My grandparents lived in Tucson, and we would spend the summers with them -- the most exciting part being our drive to Disneyland each year!",That must have been and intense and emotional moment for you.
questioning,"It would be great if there was a way we could all tell the best way to reach someone -- I know some people prefer texts to emails -- but if you're in a work situation, how do you ensure communication?",Where you not secure in your self?
questioning,I'm not so sure. We just had a discussion that heated and became an argument with tempers flying.,"You can track her down to say sorry, or would that be creepy?"
suggesting,From Santa Fe to Hong Kong -- ultimately a fantastic adventure. And I ended up with a wonderful group of friends. Expats bond quickly!,"Wow, so your going to take being a bad person to the grave. Maybe you'll see her in the next life?"
questioning,"Happily, I don't have one! It's more seeing family and friends and the situations they're in. Not everything can be helped -- but there are some things we can all do to take care of ourselves, you know?",It's crazy how quickly kiddos grow! Even in a few weeks time! Do you see your friend and her baby often?
wishing,"I have an 18 year old as well -- I don't know about you, but it's hard to consider her an adult sometimes!","Wow, that is an amazing accomplishment!  Congratulations!  You gotta be feeling like you're on top of the world after that!"
acknowledging,I really try but it's hard to replicate that day for sure.,"My first thought was ""California"" but then there's Venice [Italy] and then either way, that's an amazing destination!"
sympathizing,"I am sorry, because I absolutely know that concern. I truly hope you find a resolution to that.",I'm sorry to hear that! How did you find out?
agreeing,"I know right! No warning or anything. He turned out to be a nice guy, but I thought it was a little misleading on her part.",I feel the same way.
questioning,"Well, we had initially agreed to meet at 11. Wouldn't you know it, she didn't end up returning my text until 3PM!",Oh no that is terrible!  How did your daughter take it?
consoling,Well I knew he was following us and so I asked the manager to walk us out to the car and when he did we saw the guy come out again from between the two buildings b/c he was waiting on us.  so scary!,Oh poor thing.  I hope she is doing better now.  Losing a pet is extremely hard!
questioning,"Well, I ended up having way too much to drink. One of her co-workers had a bottle of Fireball (gross I KNOW) and was making everybody do shots. I didn't want to look foolish, so I had... well too many.",Which one are you going to California or Florida ?
questioning,"Well first of all, it wasn't just any concert - it was Jay-Z and Beyonce! AND IT GOT RAINED OUT!",Cool.  Somethings never change.  What did you reflect upon?
questioning,I did! I also gave him unexpected gifts and he was super happy. I was very touched by him being so thoughtful!,I'm trying to get into it. we have our first baby on the way and need to reorganize everything. Do you have tips?
questioning,"Yes, and of course we tried to call and have someone come out, but to no avail! You don't realize how much you rely on things like that until they aren't working!",Isn't that what sisters are for?  What were you guys upset about?
suggesting,"I felt bad, but she wasn't working and taking care of her grandchild, and her boyfriend was the financial support. I knew it would really be hard on her if she found out, not to mention she really loves him.","Maybe once you feel like you can bring it up again, you can try to approach the topic from another angle."
wishing,"Yes, totally but at the moment i felt like the stupidiest person on earth, didn't know were to hide! and my mom was watching",Congratulations! Where did you travel from and where did you end up?
agreeing,"Well, we are staying at Panama City Beach, so we're right there at the Gulf of Mexico.","I know, that actually happens to me sometimes! Last year I didn't get accepted into this fellowship and for a couple of weeks I was underestimating myself a lot."
agreeing,"That, and she's enjoying the independence of having her own money. Remember that? Making money that you truly could use for your *pleasure* (and not just necessities ?! ;-))","Yea for sure, I definitely learned that sometimes life just works in a funny way. When's the last time you have been really disappointed?"
agreeing,Same! I was surprised 15 year olds *can* actually work during the summer. It's just finding an employer who knows those hours get cut WAY back once school starts.,I totally understand why he was mad. Why did you tell her?
sympathizing,We choose to wait! but the amount of happiness in my body is tremendous! never felt this way before.,Oh my! I'm glad she apologized!
agreeing,"Yes, God willing the baby is going to be healthy in every way! can wait to ave the second",I understand. I am think the same thing. What is your health issue?
suggesting,"I work with different organizations on strengthening their culture, and I do large-scale visual notetaking (also known as graphic recording). Are you familiar with that at all? (Not unusual NOT to be!)","Yes, we should try to yourself heathy"
agreeing,That's one of the huge benefits -- learning about many different industries and subjects!,"Oh, it sure is, I feel the same way. They grow up so fast!"
encouraging,"Ha! True that ;-) That's also the year that A Bug's Life came out, and we always thought of our young one as ""Dot"", the spunky little girl ant in the movie.",I bet you were beautiful on that day. :) I hope that confidence has carried on since then!
acknowledging,Did they give you any feedback?,I bet it's tough. A regular income is nice but the freedom you get from working for yourselfs is better.
questioning,I was very surprised. She didn't tell a single person they were trying for a baby. Just announced it on the 4th of July,Oh ya? What happened?? I'm intrigued
questioning,"Yes, they put a picture of their sonogram on the tv and waited for someone to notice it. So exciting",Woah plot twist. She brought him along to meet you?
questioning,"Yes, I do. I recently watched the series ""Dark."" It's the German one.",OH I love the beach!!  Which beach are you going to go to?
questioning,"It was fantastic, a lot of people have been comparing it to Stranger Things, but its a lot more grime and serious.",Why didn't you go?
suggesting,"Yes, I actually ended up winning it and they gave me 6 months of unemployment pay.",Is she always a flake? Maybe time for a new friend?
questioning,Yes I am currently working as a processing assistant at a warehouse. I love it. Much better than my last job,Did he do anything to you and your mom?
questioning,And yet I still felt as if I had to see the sequels when they came out too.,"No, you didn't tell me! What happened?"
questioning,She has been my friend for 19 years. She pushes me to do better too.,"Oh no! Is she okay?! Don't beat yourself up too much, you couldn't have ever imagined that she had been in an accident."
questioning,I hope you find someone like that. I believe everyone needs and deserves friends like that.,What happened?
questioning,I'm new to growing bananas and from what I understand they can be very sensitive to over-watering. It was doing great before today. Possibly wind too.,"No, what happened?"
questioning,"Basically, yes. I made a classified ad. I was beyond thrilled after getting a call to get one!",Thats horrible. Will they reschedule?
questioning,"Yes, I am always better off with them as my parents, they want to see us succeed","Who, tell me!"
questioning,"Yes, it was well worth it! I love being independant. teaches you a lot.","Wow, what happened?"
questioning,Maybe 5 more years then I am ready for something bigger. Probably when I get married,That is very nice gift. Did you bought anything for him for Father's day?
acknowledging,"Yeah, that's a good point. I also realized he has a high malpractice insurance, and is on call a lot.",That is great.
questioning,True. He went to college for 12 years! The student loans are probably high too.,Oh what job was the interview for?
wishing,I want to be one to run the office part of a physicians practice but that isn't set in stone. I am thrilled to start my new career path,I think you got it man! Congratz!
questioning,You could chat to them and complain!,oh my  are you really serious?
acknowledging,"Who knows, I guess it depends on how reasonable they are.",I am very glad it has a happy ending. Sounds a bit scary
questioning,I stayed with her for about a year until I got my own apartment. We are getting an apartment together in a few months.,"Oh no, what did you do?"
questioning,"She also has 2 daughters, 2 and 7, and a few crested geckos too so I'll have a bunch of roommates.",Did you ever tell your friend?
agreeing,"I've known them since the moment they were born, but it will still be a blast.","Oh no, I hate when that happens. I can sympathize with you because thats happen to me twice! Its okay in the winter time and you can sort of keep your food fresh but not during the summer"
questioning,"Oh no, it was just a post someone shared that covered all the old trends, food, toys, tv shows, etc. I had Facebook back in 2010 but not earlier than that.","Wao, you must fell weird about it! what you thinki to do about it?"
suggesting,How old are you? Were you a child in the 80s? I am 30 so I grew up during the 90s.,"SUper tough situation, i think you should let her know, and let her decides next"
suggesting,Oh so only a few years older than me. I love the feeling of nostalgia though. I pretty much live for it.,"Oh, I'm sure you were embarrassed! But, maybe you can laugh about it now?"
acknowledging,Good for you! Did you find other ways to interact with kids on better terms?,"Well, I'm sure mom had a laugh lol! I can imagine how you felt at the time though!"
questioning,Oh I can't imagine. I don't think I would pay more than a quarter to see that movie.,"Ah, that sounds fantastic! Which ocean will you be enjoying?"
questioning,They need it for other stuff. I never get a chance to save any of it.,Sounds awesome! Do you have a beachside beverage or traditions that you enjoy? (Mine would be tequila + lime...very Jimmy Buffett ;-))
acknowledging,"LOL! Okay, y'all are a sitcom. I have to ask what flavor. (And yes, I side with your girlfriend. If for no other reason: ANTS. You do NOT want ants marching into your bed toward any potentially sensitive regions. Okuuurrrrrr?)","Well, that's impressive! I can see why you are proud. Sounds like a hard working young lady!"
agreeing,"It has been a long time so I have come to cope with it, but sometimes it's still hard. I named my daughter after her. Her name is Roxie.",Absolutely I agree I always try to not even bring cart unless I have too many too carry.
agreeing,It really helped me heal when I was able to do that.,Yes me too Now if everyone would just take our lead lol
questioning,We had one car we shared but I had a little girl and we were just stuck at the house or got rides. We didn't really have uber and Lydt yet. But someone gave me a car out of the blue!,oh wow. Do you know whether it will be a boy or girl yet?
questioning,Thanks me too. It blew me away that people can be so kind.,First time parent?
questioning,That's awesome! What a good year to do it. I remember begging my husband to throw me one every year.,What kind of work do you do?
acknowledging,"Haha! Yes! And what's really funny, is that I almost missed it because I wasn't actually expecting it and almost didn't get back in time! Whoops.","Actually I'm not, but it sounds very interesting and by working with different organizations, I would imagine it's also exciting and new every day."
agreeing,Only lighters. Now we are stocked on candles,"I agree, its always nice to have people around you who are smarter in some areas"
agreeing,I ended up actually getting a 98%!,Yes men are definitely a bad idea when it comes to life and business
acknowledging,Yes. We got a cat not too long  ago and he drives me crazy! He's such a night owl and is always banging into stuff.,That is so funny! I don't think she'll want to be compared to an ant when she gets older. You'll have to remind her.
agreeing,"I feel like her and my aunt kind of could be on that show. :/ I'm all about less stuff to pick up! lol Eh..it was a necklace she gave me when they found out they were pregnant. It said ""Special Sister"". I'm probably a jerk..",I know
acknowledging,"No, they bought it for me. I think I was going goodwill it and she grabbed it back. lol She said she wants to pass it onto my daughter someday so that's sweet.",That is exciting news!  I bet you were so surprised!
questioning,"Yeah, I guess that's fair. It happens all the time to me too. Sometimes makes me wish I was reliving those moments but I don't think I would really want to go back..",Ha!  What a neat day to announce it - did they do any special kind of announcement?  I see so many videos of interesting and neat ways to make that announcement.
questioning,"lol :) That's true. Life is hard and did seem so much more carefree when I was younger, but I just don't like who I was. I like me now much better :)",I do watch Netflix sometimes.  Do you watch?
questioning,It was the first time he had gotten outside and he didn't come back that night. He was hit by a car. :(,I haven't heard of that one.  What genre does it fall in?
acknowledging,Thank you. I appreciate that.,Sounds interesting!
questioning,The flu sure makes it feel like you're dying haha,Did it go your way?
questioning,"Agreed, definitely not. I actually work in radiation oncology and see cancer every day at work.",That is great - have you found another job yet?
acknowledging,I ended up being very upset at first and then laughed it off!,I can imagine! That was a terrifying movie.
acknowledging,I think we're going to try long distance while I finish up school (3 more years). But it's just scary thinking of it all.,She sounds like a person with great ability. Great choice of friend.
acknowledging,"We have dogs and chameleons together, so it's like we're already a little family haha",That's great. I wish I had someone so close like that!
suggesting,"I hope so. Maybe one day, but I am not so sure.",Is that a bad sign? Perhaps the plant is not getting enough nutrition or sunlight?
acknowledging,"I think she has expressed interest in me in the past, but she recently moved, but she is not too far away. I might ask her on a date the next time I am around.","Oh, I see. I am not much of a horticulturist but it makes sense that it could be over-saturated."
questioning,"Wow, I am impressed! My friends just show me love and buy me tequila aha!",Put what word ? You mean published the info?
questioning,"For sure, maybe you need new friends!",So what breed did you get ?
questioning,"Everything turned out fine. I think somebody in the nearby neighborhoods may have been hurt, though.",Do you find the home buying experience worth it?
questioning,Next time you get a cold front in your area you should try it. It's extremely relaxing and sleep-inducing haha,How long do you plan on staying in that house?
acknowledging,"I live in Louisiana, so it's very rare that I get to enjoy it. I've had it maybe three or four times in my lifetime. It just left a lasting impression.",Well that's awesome! I'm happy for you!
agreeing,But you failed the exam? Did you revise?,And don't forget how many years they have to study in order to get a license for surgery
questioning,At least you know for next time eh?,Really? Do you know what you want to do when you graduate? I know sometimes it's tough to settle on a path.
acknowledging,She's amazing. Do you love your mom?,That sounds like a great career plan. You will be filling a very important role in the physician's practice!
questioning,"It's tough because she has been out of the country for a month, so I will likely discuss it when she returns.",I'm not sure. What would you do?
suggesting,That sounds like hard work. I hope you are paid well.,Maybe I will try that. Do you think it will work?
questioning,"Fair enough. As long as you look after your back""","Oh no, that sounds like an awful situation. What did you end up doing after that?"
acknowledging,"Environmental engineering! I enjoy it, but I wouldn't say it is my passion in life.",So exciting! It can be fun to have a roommate
questioning,"I've been telling myself that for years, I just have no self control. What are your favorite kinds of movies?",I've heard a lot of people say something similar. Did you go there a lot?
agreeing,Environmental Engineering is my major. I enjoy it.,Oh ok lol. I completely understand. I had a friend share a post about making mix tapes from the radio with a cassette player. Totally remember doing that!
agreeing,Absolutely. I love to hear my mÃÂ¡mÃÂ¡ tell me stories from her childhood trapping nutria and trawling with her family.,"Me too, bullies are part of the reason that I homeschooled."
sympathizing,Nice people are the best. Empathy is something we all need more of!,"Sorry to hear that. I found that it helps to have multiple savings accounts, so whenever you get a certain amount of money (like $5, $10) save it and be strict not to spend it."
sympathizing,"I am very happy, too. Do you have someone special in your life?",Wow. I'm so sorry to hear that. That would be incredibly hard. What happened?
sympathizing,I agree. I hope you are also close to your family!,That's horrible. I'm really sorry about your friend.
acknowledging,Yes,That's a beautiful name! It's cool you honored your friend in that way.
questioning,There's only 2 other people in the final round! Winning a PS4 will be awesome!,LOL.You had to beg your husband for a surprise party??
questioning,"Well, my wife gets them on deals, so likes to hoard them in the cupboard.",Did you have candles or a flash light to help yous see?
acknowledging,because she hasn't seen them in almost 2 years. Misses them,Well atleast you have something to help you guys.
questioning,I was! I had to travel all the way home with a huge mess on me!,How did you do
questioning,Have you ever missed out on a promotion?,Pet? Like dogs and other?
questioning,CEO of Apple. I figured they need a Steve 2.0 to take them forward!,From where?
wishing,"plenty lol. kicked them out long time ago. now with new wife of 5 years haha. but point is, i never cheated even during those 8 months of feeling alone, heck, BEING alone","Congrats ,that's a step forward"
sympathizing,as bill & ted would say: Excellent! {guitar},I am so sorry. I can't imagine what you must have went through.
acknowledging,He's only 13! I didn't even think he had that in him!,That must have been really hard.
questioning,He's dating Kylie Jenner. Have you heard of her?,Really?  What kind of work does he do?
acknowledging,Justin Beiber.,Wow.. that is impressive.  Are you guys still friends?  Maybe he could get you a job in one of his stores.
questioning,"Oh wow, I can imagine. How old was it?",Awww... reminds me of the show hoarders when the family members argue over silly things like that.  What was the necklace all about did you make it or something?
questioning,"That's rough, but I'm sure you can get past that.",Well why did you have it if it belonged to them?  Did you pawn it?
suggesting,They definitely are expensive. What's your favourite drink to get?,Thats sweet of them. Maybe you could make it up to her buy getting her a special mom necklace with your spare cash.
agreeing,The pizza was from my favourite pizza shop as well! Quite the sad moment.,"I know what you mean.  However, the older I get the more I want to go back LOL."
questioning,"I was getting keys out of my pocket, and then WHAM, right on the floor. The pineapple slices were the first to fall on the floor.",Oh no!  What happened to it?
sympathizing,Sometimes I think the management don't even care!,So sad!  I am sorry.  Don't feel too bad its natural for them to want to be outside.
questioning,"You've got to cut up all the ingredients, and put it in small containers, before finally cooking all at once.",Did you get sick afterwards
agreeing,"thanks. no mistake about it, it's a boy! lol. Takes after his father ;)",i do not think sushi is that good too. The best option is to stop eating them in any form of food
questioning,Holy Moses!! don't quit trying :),Damn that sounds like a pretty good one! How did that turn out?
sympathizing,"It was a test in Numeracy, so counting 1 - 100. I've always found that difficult, but god made it possible!",I am so sorry to hear that. Is there any chance you might be able to reconcile???
wishing,"had to hitch hike. made it on time for check in though. now the cars been in the shop 4 days, no progress. kinda getting worried about it","I think that's good! If you are meant to be together you'll feel it and it will work out I think, if you just keep your conviction and stick with it. Good luck with it!"
encouraging,"It's easier if you had 12 different baby mamas, that's my trick anyway. This last labour was 6 hours long!","Aw, that's sweet! I really am hoping y'all make it through this together. (:"
wishing,"I can't visit him. I've had to flee the country. We were robbing banks together, and he got caught with half the cash. I'm currently in the Bahamas.",Don't give up on love.It the best feeling ever to experience. Wish you well.
questioning,He's just joined Juventus. Can't be more happy for the lad.,Do you have a good chance with her. Have you talked to her about it?
consoling,yes it is. I am very happy,That will be better. Talk to her before you lose her
questioning,only child for now. name is RAIDEN (god of thunder) :D,"Probably one where I got a limo with all my friends and went to this restaurant, it was great. What about yours, what makes your friends so great too?"
questioning,especially since he takes care of us even though don't deserve it,hi are you there?
questioning,I started out with one hit wonders but ended up at Pac. I miss my youth lol,Oh my! You must have been terrified! Did everything turn out ok?
acknowledging,"No, they just had a recall. Apparently they didn't clean out their machines properly when making the food, so it got contaminated.",That is not good at all. That is a very scary situation.
questioning,"Yeah, I was pretty amazed in the moment, he was flat as a board in mid air before he landed flat on his face. I had to watch for a moment in awe, before I realized he was getting up and I was about to get smacked. So, I ran towards where the parents were seated, stopped when I turned the corner, and walked calmly over to my mom, taking a seat on her lap. I looked innocent as could be as the mean kid came around the corner, and I forced myself to sit still so that when he smacked me in the face with the hoola hoop, I looked like a helpless victim.",You are so lucky. Mums are the best. What do you do for her?
acknowledging,she arranged to meet up with her ex to return his t-shirt! why do that behind my back? we had just started seeing each other. Made me so mad,That is great that you have an awesome Mom!
sympathizing,yes. Well it was a long time ago but I haven't forgotten,"ooh, am so sorry about that. Have you tried to talk to her?"
questioning,Very angry and frustrated that she would behave that way. It makes me think less of her as a person.,That's awesome. What are you majoring in?
questioning,"Thanks! It was a huge challenge, and I'm SO glad to have it behind me!",That is such a bummer. Why did you keep watching them?
suggesting,"Being a mom is great, too! And you never know- maybe you'll go back to school in the future! Thanks!",I understand being fascinated by them they can be very intriguing. Maybe you should stop watching as many though.
agreeing,It took me 9 months of determination and sacrifice. But worth it.,I like scary movies as well so I know how addicting they can be.
wishing,"yes, They thought that I have some extraordinary talent and that is the reason I got that position",awwww. congratulations. what is your major
wishing,"Maybe yes, Haha, Now I am looking for a Manager post and then become a senior manager",lovely. thats really great. wishing you all the best
questioning,"Yes, I am a little uncomfortable driving backwards. I just can't do that.","That is interesting, how does he buy you stuff or is he just really nice?"
questioning,"Well, for many years I was an alcoholic, working for near minimum wage in kitchens. But that all changed when I was accepted to University!","Yes, I think they offer a great bridge to the past. Do you?"
acknowledging,"It does. I worked really hard to pass the acceptance tests, and I couldn't believe when I passed with flying colors!",That's great. It sounds like a very good situation to be in.
sympathizing,It was just very creepy situation,:( I'm very sorry. Have you tried telling her how you feel? That could affect her decision.
questioning,armed security,I'm not quite following. Anything you want to tell me about?
questioning,"no, I was on a 10th floor and security was down. I was scared even with a single noise.",Well did you have any story or anything that you had in mind that you wanted to tell me? I told you a story of mine before so you owe me haha.
acknowledging,it took 4 years but at last got it,That is really nice of her.  It is nice to have someone to help you do things sometimes.
agreeing,"Yeah,  I have  a job that I was looking for and now I am really enjoying my life.",Yes.  Too many people these days are mean to one another!
consoling,"I was in one about 2 years ago. No one was hurt, but it totaled both of our cars.","That's so sad, I hope you've gotten over it."
agreeing,It came out in 1999. I used to play it when i was a teen. I installed it the other day and had a good time playing.,"No,u don't have to be"
agreeing,"I like it too, but I'm not a big fan of their new sliders. They're so tiny, and just one of them cost almost 2 dollars!","Yes,u will surely get over it"
acknowledging,"Yeah, in mine I saw a smoke looking shadow over me with red eyes staring at me. I've never been more scared in my life.",That is very special and I am so happy for you.
questioning,Going to Kazakhstan. That's where i was born. My parents still live there and i miss them so much,"Wow, 7 years? You were really young then"
questioning,"Yes I agree, she was so happy when she found out the job was hers",But did you tell your friend about it later?
questioning,"She wasn't really fired, her position was no more. Schools don't have much room left for Home Ec teachers. Sad",Oh no! That must have been super embarrassing! How did you react to that?
acknowledging,"Yes, so nice!! It was the best thing that could've happened! It's a German Shepherd!","That sounds fun, starting a new life is always great!"
questioning,"Yes, the party was for me! I was so shocked and had no clue it was coming.",Who is supplying these snacks?
acknowledging,"Because I really liked it, and didn't think he'd care.","Sounds like a cupboad cleaning is necessary. If they ain't around, they can't be eaten."
questioning,I mainly just played video games and watched tv.,why did she go visiting?
questioning,"Because here in my area in Florida, there isn't too many options for me.",really? so she would have travelled with him
acknowledging,She got me a brand new laptop I had been wanting for gaming!,That sounds horrible. You must've been mad.
questioning,"It was seriously so scary, I almost pooped myself!",Where was this?
agreeing,"Not since lunch, so it's actually been about 4 hours.. I hate living on the top floor!","Yes,it really hurts"
sympathizing,"Yes, I am so proud of myself for finally accomplishing it!",am sorry to hear that. what happened to the mother
consoling,No.. I realized the mistake I made and took action so it never would happen again.,"soryy, may she rest in peace, please try comfort your wife"
questioning,I know! I do too.. I think I need to learn to ride a sports bike first.. Hehe oops!,"Damn, very confident huh? What job did you apply for?"
acknowledging,"He was very old, so I guess we were all expecting it.. He lived a good life!","Oh wow, that outta pay very well."
questioning,"Oh dang, I guess I can't complain too much then, that's brutal!","Oh boy that is the worst, so frustrating! Has there been any change since?"
questioning,Well yes when i shouted and i inmeaditelly apologize but i feel really bad,Hahaha you put the hammer down good for you bro. How are things with the new wife going?
wishing,I had time that I did not share with the children and that was something that was pending in my soul,You remember that show hahaha totally my twin. I'm glad for you bro. Good luck to you!
questioning,Sometimes one gives priority to work,Oh my god! How old is he?
questioning,People are getting busy everyday with other stuff and they forget to breathe fresh air. Leads to s stressful life,Really? What makes them A list?
questioning,"Well, it definitely makes you a little more realistic when you may be tempted to put someone on a pedestal. Not really fair to them *or* to yourself, is it?",Yeah I have lol. What's your brothers name?
wishing,"I highly, highly recommend it. Not always easy -- culture shock *is* a thing! -- but such a great way to enhance one's perspective.","Wao,thats great,congrats!"
acknowledging,yes but its a valuable gift to me,"Wow, that will be so devastating for you"
questioning,yeah but this gift is definitely different for me,"So, how did you now do it"
questioning,"Yes! They cut in front, and bump into you. Plus being rude while they do it","Haha, how did she feel when she found out?"
acknowledging,i love being a mother but sleep deprivation is so horrible,Oh no! Those cookies sure do sound delicious though.
questioning,rent and electricity. we've been struggling financially so it's such a relieve to pay bills,How do you make it?
questioning,i know! now i can spend the rest of the money on something cool,Congrats! What gender did your child end up being?
suggesting,"I tried to tell myself that, but my dad got into a really bad accident once, and it has scared me ever since.","don't panic, and don't be harsh on the kid. perhaps spend time going over the subject together? or maybe he's having other trouble that's affecting his studies"
acknowledging,"I do yes! and since the method i used is working, i have tons of tomatoes!",That's cool.  For what class
acknowledging,"I'd say it's going pretty well, we eventually got married! How did you meet your friends?","wow. I would be too. I love guitar, it's my favorite musical instrument. I wonder if he was born blind"
questioning,"because you gave me a compliment, which I feel is a genuine one",oh no! that sounds annoying. Did you end up getting help?
consoling,"Yes, it was a very interesting time. I wish to continue talking to her despite living in different locations",that sounds terrible! I hope everything gets sorted! Be positive
wishing,She really is. It just shows that you don't need to have a four-year degree in order to be successful.,"Thats amazing, congratulations. 12 Kids your amazing."
acknowledging,"Yeah...Even though I take her outside, 10 minutes later, she'll poop or pee in the house. Why!?","Haha, your a player."
questioning,"Definetly, he's my best friend forever.","That's creepy. What do you think they were, hyenas?"
acknowledging,"Like stuff falling off shelfes because a dog runs into them! Hah, crazy I know.",Must have been quite a sight.
questioning,Nothing really! I just love that I can work at home and have time to clean or cook whenever I want.,"Oh,will u be going to pay him a visit?"
consoling,Right? And no having to interact with others unless we choose too.,Hope u will not indulge in such act like theft again?
acknowledging,"Well the party was for me, hahaha they really got me on that one!","Wow, that is a great news"
acknowledging,"Owed money to my mother in law for something, $15, she reminded me in a less then nice way.","Wow, that is a really good club"
questioning,"Exactly, especially since she owes me a lot more of something being paid over time.",Is this your first son?
questioning,O really? What's your favorite thing there?,Awesome! Any daughters? What will be your sons name?
acknowledging,"Well they are called wonder kids! i was in wonder, i also read about one who just graduated from college at age 11",for real? that must've been embarrassing. Sorry to hear about that
consoling,"Yea, he's become the best manager in his market in just 3 years.",well that's good and bad. hopefully the joke didn't carry on too long
agreeing,"Yeah, and I really thought it was a decent story.  Nothing ground breaking, but at least should have gotten a chuckle.",Me too. I always end up on the 90s hip hop station on Pandora.
